coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000447885.jpg	validation_data/12583_1497035636	000000447885.jpg	http://farm3.staticflickr.com/2496/3905328725_a6cdfc06a8_z.jpg	validation_data	447885	image/jpeg	66118.0	200
http://images.cocodataset.org/train2017/000000137859.jpg	validation_data/12584_4279833380	000000137859.jpg	http://farm7.staticflickr.com/6208/6089869237_2b6f37bfe0_z.jpg	validation_data	137859	image/jpeg	98249.0	200
http://images.cocodataset.org/train2017/000000417793.jpg	validation_data/12617_417547409	000000417793.jpg	http://farm4.staticflickr.com/3627/3368524085_d7a3c7c55e_z.jpg	validation_data	417793	image/jpeg	76226.0	200
http://images.cocodataset.org/train2017/000000094026.jpg	validation_data/12644_3309839217	000000094026.jpg	http://farm9.staticflickr.com/8155/7316260958_042d9a1426_z.jpg	validation_data	94026	image/jpeg	83774.0	200
http://images.cocodataset.org/train2017/000000120648.jpg	validation_data/12758_2356294343	000000120648.jpg	http://farm9.staticflickr.com/8209/8204599045_76fc899c20_z.jpg	validation_data	120648	image/jpeg	59665.0	200
http://images.cocodataset.org/train2017/000000536589.jpg	validation_data/12820_2326408612	000000536589.jpg	http://farm9.staticflickr.com/8124/8659474667_97a311008f_z.jpg	validation_data	536589	image/jpeg	98571.0	200
http://images.cocodataset.org/train2017/000000441883.jpg	validation_data/12851_152306649	000000441883.jpg	http://farm3.staticflickr.com/2625/4250491940_7590db0bdb_z.jpg	validation_data	441883	image/jpeg	88160.0	200
http://images.cocodataset.org/train2017/000000275115.jpg	validation_data/12854_2208548462	000000275115.jpg	http://farm6.staticflickr.com/5030/5674985912_a53930758b_z.jpg	validation_data	275115	image/jpeg	120888.0	200
http://images.cocodataset.org/train2017/000000053434.jpg	validation_data/12898_2946479662	000000053434.jpg	http://farm3.staticflickr.com/2684/4132206465_650bd93e49_z.jpg	validation_data	53434	image/jpeg	33260.0	200
http://images.cocodataset.org/train2017/000000072811.jpg	validation_data/12904_1733218121	000000072811.jpg	http://farm3.staticflickr.com/2688/4471097002_4ccdbdfae8_z.jpg	validation_data	72811	image/jpeg	103959.0	200
http://images.cocodataset.org/train2017/000000131487.jpg	validation_data/12916_1570802102	000000131487.jpg	http://farm3.staticflickr.com/2370/2152845854_15dd80d7a3_z.jpg	validation_data	131487	image/jpeg	47494.0	200
http://images.cocodataset.org/train2017/000000014083.jpg	validation_data/12939_1677665105	000000014083.jpg	http://farm8.staticflickr.com/7065/6950000685_355bc16bf9_z.jpg	validation_data	14083	image/jpeg	94963.0	200
http://images.cocodataset.org/train2017/000000135589.jpg	validation_data/12973_3890372025	000000135589.jpg	http://farm2.staticflickr.com/1324/5122117863_66be201229_z.jpg	validation_data	135589	image/jpeg	42302.0	200
http://images.cocodataset.org/train2017/000000312877.jpg	validation_data/12978_66407511	000000312877.jpg	http://farm9.staticflickr.com/8490/8173357880_5551fe6b92_z.jpg	validation_data	312877	image/jpeg	76510.0	200
http://images.cocodataset.org/train2017/000000068049.jpg	validation_data/13018_1750233840	000000068049.jpg	http://farm1.staticflickr.com/176/408528734_85bb87faab_z.jpg	validation_data	68049	image/jpeg	103818.0	200
http://images.cocodataset.org/train2017/000000136561.jpg	validation_data/13021_1452348115	000000136561.jpg	http://farm1.staticflickr.com/34/67235206_a41b0b1172_z.jpg	validation_data	136561	image/jpeg	46088.0	200
http://images.cocodataset.org/train2017/000000484948.jpg	validation_data/13027_2165302985	000000484948.jpg	http://farm7.staticflickr.com/6077/6064934288_03859b90f3_z.jpg	validation_data	484948	image/jpeg	40210.0	200
http://images.cocodataset.org/train2017/000000048196.jpg	validation_data/13045_3702128367	000000048196.jpg	http://farm3.staticflickr.com/2861/9735200228_5a40334317_z.jpg	validation_data	48196	image/jpeg	94856.0	200
http://images.cocodataset.org/train2017/000000421744.jpg	validation_data/13084_4009383321	000000421744.jpg	http://farm7.staticflickr.com/6072/6034845779_e21d790ed2_z.jpg	validation_data	421744	image/jpeg	69374.0	200
http://images.cocodataset.org/train2017/000000248920.jpg	validation_data/13098_3658663554	000000248920.jpg	http://farm3.staticflickr.com/2162/2118394236_24891ccaf8_z.jpg	validation_data	248920	image/jpeg	81850.0	200
http://images.cocodataset.org/train2017/000000028174.jpg	validation_data/13115_959902250	000000028174.jpg	http://farm5.staticflickr.com/4068/4436754932_daef75e9f5_z.jpg	validation_data	28174	image/jpeg	63608.0	200
http://images.cocodataset.org/train2017/000000575498.jpg	validation_data/13165_3834390984	000000575498.jpg	http://farm6.staticflickr.com/5241/5223175273_7e1e78a1d4_z.jpg	validation_data	575498	image/jpeg	120237.0	200
http://images.cocodataset.org/train2017/000000219204.jpg	validation_data/13180_1417041940	000000219204.jpg	http://farm8.staticflickr.com/7060/6826900364_bce7705ab9_z.jpg	validation_data	219204	image/jpeg	52192.0	200
http://images.cocodataset.org/train2017/000000410946.jpg	validation_data/13183_2561494597	000000410946.jpg	http://farm6.staticflickr.com/5476/9764793316_6f9398f75b_z.jpg	validation_data	410946	image/jpeg	87291.0	200
http://images.cocodataset.org/train2017/000000155941.jpg	validation_data/13191_1534592283	000000155941.jpg	http://farm1.staticflickr.com/176/463531776_4bca85f512_z.jpg	validation_data	155941	image/jpeg	154351.0	200
http://images.cocodataset.org/train2017/000000424503.jpg	validation_data/13231_1183974038	000000424503.jpg	http://farm5.staticflickr.com/4116/4930206162_74c511b2a8_z.jpg	validation_data	424503	image/jpeg	74825.0	200
http://images.cocodataset.org/train2017/000000365404.jpg	validation_data/13245_1051624631	000000365404.jpg	http://farm5.staticflickr.com/4038/4207409180_90f69ca28a_z.jpg	validation_data	365404	image/jpeg	46081.0	200
http://images.cocodataset.org/train2017/000000027701.jpg	validation_data/13249_4187539236	000000027701.jpg	http://farm6.staticflickr.com/5073/5890874251_4f6d3f1f22_z.jpg	validation_data	27701	image/jpeg	169371.0	200
http://images.cocodataset.org/train2017/000000152003.jpg	validation_data/13308_1029137189	000000152003.jpg	http://farm3.staticflickr.com/2398/2328676501_fa368b8f14_z.jpg	validation_data	152003	image/jpeg	62469.0	200
http://images.cocodataset.org/train2017/000000111820.jpg	validation_data/13316_3175490481	000000111820.jpg	http://farm1.staticflickr.com/2/3176090_5e1637cb04_z.jpg	validation_data	111820	image/jpeg	112636.0	200
http://images.cocodataset.org/train2017/000000496730.jpg	validation_data/13323_2591806260	000000496730.jpg	http://farm7.staticflickr.com/6197/6159974876_e4e2989eaf_z.jpg	validation_data	496730	image/jpeg	127802.0	200
http://images.cocodataset.org/train2017/000000385663.jpg	validation_data/13328_1908920403	000000385663.jpg	http://farm4.staticflickr.com/3307/3203176935_2d85c00d22_z.jpg	validation_data	385663	image/jpeg	100747.0	200
http://images.cocodataset.org/train2017/000000018149.jpg	validation_data/13334_3524399553	000000018149.jpg	http://farm4.staticflickr.com/3151/2934841984_f6094fc951_z.jpg	validation_data	18149	image/jpeg	91841.0	200
http://images.cocodataset.org/train2017/000000514180.jpg	validation_data/13361_1726949497	000000514180.jpg	http://farm7.staticflickr.com/6222/6354756477_5d3a46ac6b_z.jpg	validation_data	514180	image/jpeg	88126.0	200
http://images.cocodataset.org/train2017/000000369295.jpg	validation_data/13379_2171178848	000000369295.jpg	http://farm4.staticflickr.com/3211/2818213468_ace8ab8c06_z.jpg	validation_data	369295	image/jpeg	115438.0	200
http://images.cocodataset.org/train2017/000000262549.jpg	validation_data/13425_1768330197	000000262549.jpg	http://farm1.staticflickr.com/87/254988453_45db583ddd_z.jpg	validation_data	262549	image/jpeg	110379.0	200
http://images.cocodataset.org/train2017/000000327818.jpg	validation_data/13455_1623603402	000000327818.jpg	http://farm7.staticflickr.com/6004/5910911301_f290b5572f_z.jpg	validation_data	327818	image/jpeg	93652.0	200
http://images.cocodataset.org/train2017/000000419069.jpg	validation_data/13460_1040798552	000000419069.jpg	http://farm1.staticflickr.com/83/234501413_fb2f69f6b3_z.jpg	validation_data	419069	image/jpeg	50199.0	200
http://images.cocodataset.org/train2017/000000242290.jpg	validation_data/13465_2729040514	000000242290.jpg	http://farm6.staticflickr.com/5349/9247757165_08583a1b32_z.jpg	validation_data	242290	image/jpeg	112949.0	200
http://images.cocodataset.org/train2017/000000574720.jpg	validation_data/13469_3299049530	000000574720.jpg	http://farm9.staticflickr.com/8497/8323574094_15f4910ac4_z.jpg	validation_data	574720	image/jpeg	161236.0	200
http://images.cocodataset.org/train2017/000000123473.jpg	validation_data/13471_3577403275	000000123473.jpg	http://farm9.staticflickr.com/8108/8558813229_3b5cc21e58_z.jpg	validation_data	123473	image/jpeg	117481.0	200
http://images.cocodataset.org/train2017/000000000675.jpg	validation_data/13478_3297983945	000000000675.jpg	http://farm1.staticflickr.com/95/254014627_98945f33d6_z.jpg	validation_data	675	image/jpeg	73196.0	200
http://images.cocodataset.org/train2017/000000168833.jpg	validation_data/13490_749411267	000000168833.jpg	http://farm8.staticflickr.com/7086/6900253950_5cb0538829_z.jpg	validation_data	168833	image/jpeg	63960.0	200
http://images.cocodataset.org/train2017/000000547196.jpg	validation_data/13494_4053527211	000000547196.jpg	http://farm6.staticflickr.com/5450/9069078485_862fb48cba_z.jpg	validation_data	547196	image/jpeg	54641.0	200
http://images.cocodataset.org/train2017/000000124751.jpg	validation_data/13540_3701209312	000000124751.jpg	http://farm2.staticflickr.com/1407/1183049623_3452f9faf9_z.jpg	validation_data	124751	image/jpeg	89292.0	200
http://images.cocodataset.org/train2017/000000500321.jpg	validation_data/13564_3711161557	000000500321.jpg	http://farm9.staticflickr.com/8011/7168680499_bb89de7144_z.jpg	validation_data	500321	image/jpeg	119406.0	200
http://images.cocodataset.org/train2017/000000019318.jpg	validation_data/13673_3591446458	000000019318.jpg	http://farm6.staticflickr.com/5251/5506063104_aebd174f59_z.jpg	validation_data	19318	image/jpeg	103252.0	200
http://images.cocodataset.org/train2017/000000055389.jpg	validation_data/13691_4273675777	000000055389.jpg	http://farm5.staticflickr.com/4112/4982359209_19c3113ff8_z.jpg	validation_data	55389	image/jpeg	61768.0	200
http://images.cocodataset.org/train2017/000000494663.jpg	validation_data/13704_2720491573	000000494663.jpg	http://farm1.staticflickr.com/6/7617223_d84fcbce0e_z.jpg	validation_data	494663	image/jpeg	141612.0	200
http://images.cocodataset.org/train2017/000000336354.jpg	validation_data/13706_1253075000	000000336354.jpg	http://farm6.staticflickr.com/5246/5365461646_0d2f746435_z.jpg	validation_data	336354	image/jpeg	134370.0	200
http://images.cocodataset.org/train2017/000000134948.jpg	validation_data/13708_2636656430	000000134948.jpg	http://farm9.staticflickr.com/8090/8579561845_f1a65a74b0_z.jpg	validation_data	134948	image/jpeg	74694.0	200
http://images.cocodataset.org/train2017/000000360424.jpg	validation_data/13730_181741063	000000360424.jpg	http://farm8.staticflickr.com/7222/7349686120_2687e5b88b_z.jpg	validation_data	360424	image/jpeg	134803.0	200
http://images.cocodataset.org/train2017/000000262101.jpg	validation_data/13732_148335714	000000262101.jpg	http://farm4.staticflickr.com/3227/3029988141_c0d360fb56_z.jpg	validation_data	262101	image/jpeg	65378.0	200
http://images.cocodataset.org/train2017/000000264504.jpg	validation_data/13756_1966261304	000000264504.jpg	http://farm5.staticflickr.com/4053/4272108906_562c9fca24_z.jpg	validation_data	264504	image/jpeg	88149.0	200
http://images.cocodataset.org/train2017/000000194297.jpg	validation_data/13772_1297667240	000000194297.jpg	http://farm3.staticflickr.com/2637/4116986882_3cb5ab1bc1_z.jpg	validation_data	194297	image/jpeg	28376.0	200
http://images.cocodataset.org/train2017/000000545385.jpg	validation_data/13822_1200499729	000000545385.jpg	http://farm3.staticflickr.com/2806/9483286967_f5fec51679_z.jpg	validation_data	545385	image/jpeg	140286.0	200
http://images.cocodataset.org/train2017/000000340034.jpg	validation_data/13823_861302789	000000340034.jpg	http://farm3.staticflickr.com/2658/3856011158_40cdd2a0d8_z.jpg	validation_data	340034	image/jpeg	42852.0	200
http://images.cocodataset.org/train2017/000000451953.jpg	validation_data/13834_131386177	000000451953.jpg	http://farm7.staticflickr.com/6107/7015272141_a4c6f48f5a_z.jpg	validation_data	451953	image/jpeg	41909.0	200
http://images.cocodataset.org/train2017/000000070351.jpg	validation_data/13844_2161329378	000000070351.jpg	http://farm4.staticflickr.com/3063/2573976786_a809ca6b1f_z.jpg	validation_data	70351	image/jpeg	53214.0	200
http://images.cocodataset.org/train2017/000000296393.jpg	validation_data/13867_1352210883	000000296393.jpg	http://farm9.staticflickr.com/8441/7756379322_74c5fc2c34_z.jpg	validation_data	296393	image/jpeg	115438.0	200
http://images.cocodataset.org/train2017/000000296257.jpg	validation_data/13877_814431156	000000296257.jpg	http://farm9.staticflickr.com/8462/8062992543_e5e82522ca_z.jpg	validation_data	296257	image/jpeg	94305.0	200
http://images.cocodataset.org/train2017/000000228749.jpg	validation_data/13913_3329216747	000000228749.jpg	http://farm4.staticflickr.com/3015/2316106136_18ec824f0b_z.jpg	validation_data	228749	image/jpeg	106765.0	200
http://images.cocodataset.org/train2017/000000076873.jpg	validation_data/13914_3284238057	000000076873.jpg	http://farm4.staticflickr.com/3132/2702949613_898a7354b3_z.jpg	validation_data	76873	image/jpeg	85791.0	200
http://images.cocodataset.org/train2017/000000386414.jpg	validation_data/13950_3325891618	000000386414.jpg	http://farm1.staticflickr.com/16/23200321_dcff6ba227_z.jpg	validation_data	386414	image/jpeg	82491.0	200
http://images.cocodataset.org/train2017/000000006658.jpg	validation_data/14005_86658251	000000006658.jpg	http://farm1.staticflickr.com/15/19428040_8c2096b431_z.jpg	validation_data	6658	image/jpeg	35805.0	200
http://images.cocodataset.org/train2017/000000365592.jpg	validation_data/14024_238443852	000000365592.jpg	http://farm6.staticflickr.com/5296/5517783803_15513eb8ee_z.jpg	validation_data	365592	image/jpeg	30555.0	200
http://images.cocodataset.org/train2017/000000085921.jpg	validation_data/14105_1895584394	000000085921.jpg	http://farm9.staticflickr.com/8250/8558828231_e041842705_z.jpg	validation_data	85921	image/jpeg	78330.0	200
http://images.cocodataset.org/train2017/000000144053.jpg	validation_data/14150_2478159067	000000144053.jpg	http://farm5.staticflickr.com/4130/5004073829_60a65a2e69_z.jpg	validation_data	144053	image/jpeg	118386.0	200
http://images.cocodataset.org/train2017/000000184866.jpg	validation_data/14283_3084552964	000000184866.jpg	http://farm4.staticflickr.com/3299/3594914241_a7bdc37842_z.jpg	validation_data	184866	image/jpeg	56079.0	200
http://images.cocodataset.org/train2017/000000562778.jpg	validation_data/14294_2149939170	000000562778.jpg	http://farm4.staticflickr.com/3482/3241978947_4d8a80dbce_z.jpg	validation_data	562778	image/jpeg	102688.0	200
http://images.cocodataset.org/train2017/000000004859.jpg	validation_data/14296_1078082685	000000004859.jpg	http://farm1.staticflickr.com/191/465803064_3db12ef3d7_z.jpg	validation_data	4859	image/jpeg	164807.0	200
http://images.cocodataset.org/train2017/000000298868.jpg	validation_data/14333_3354672878	000000298868.jpg	http://farm4.staticflickr.com/3646/3605940739_0dbc8b56ea_z.jpg	validation_data	298868	image/jpeg	127404.0	200
http://images.cocodataset.org/train2017/000000115569.jpg	validation_data/14338_2699640258	000000115569.jpg	http://farm8.staticflickr.com/7223/7192358190_087c33ae68_z.jpg	validation_data	115569	image/jpeg	117219.0	200
http://images.cocodataset.org/train2017/000000462819.jpg	validation_data/14366_730261424	000000462819.jpg	http://farm8.staticflickr.com/7420/9052641484_ff9c949495_z.jpg	validation_data	462819	image/jpeg	47776.0	200
http://images.cocodataset.org/train2017/000000539694.jpg	validation_data/14393_146345649	000000539694.jpg	http://farm7.staticflickr.com/6158/6176707777_76b4cc84ae_z.jpg	validation_data	539694	image/jpeg	96034.0	200
http://images.cocodataset.org/train2017/000000452982.jpg	validation_data/14447_1508191347	000000452982.jpg	http://farm1.staticflickr.com/48/174061930_70c55043ed_z.jpg	validation_data	452982	image/jpeg	93703.0	200
http://images.cocodataset.org/train2017/000000522446.jpg	validation_data/14452_4270687545	000000522446.jpg	http://farm1.staticflickr.com/154/361089109_43b318605c_z.jpg	validation_data	522446	image/jpeg	65195.0	200
http://images.cocodataset.org/train2017/000000356384.jpg	validation_data/14453_2024941046	000000356384.jpg	http://farm5.staticflickr.com/4142/4905608263_2ae448b3f7_z.jpg	validation_data	356384	image/jpeg	110222.0	200
http://images.cocodataset.org/train2017/000000423025.jpg	validation_data/14487_4267245079	000000423025.jpg	http://farm9.staticflickr.com/8238/8591528508_20543efe77_z.jpg	validation_data	423025	image/jpeg	120248.0	200
http://images.cocodataset.org/train2017/000000011697.jpg	validation_data/14507_3302194204	000000011697.jpg	http://farm7.staticflickr.com/6076/6087895660_83ac6dcd57_z.jpg	validation_data	11697	image/jpeg	111927.0	200
http://images.cocodataset.org/train2017/000000580121.jpg	validation_data/14549_1743393608	000000580121.jpg	http://farm5.staticflickr.com/4121/4916576083_fb27c88df2_z.jpg	validation_data	580121	image/jpeg	131255.0	200
http://images.cocodataset.org/train2017/000000268603.jpg	validation_data/14561_676186136	000000268603.jpg	http://farm3.staticflickr.com/2771/4024131671_928da32771_z.jpg	validation_data	268603	image/jpeg	86629.0	200
http://images.cocodataset.org/train2017/000000301147.jpg	validation_data/14563_2633339841	000000301147.jpg	http://farm4.staticflickr.com/3676/8928438159_01fbe9af62_z.jpg	validation_data	301147	image/jpeg	90686.0	200
http://images.cocodataset.org/train2017/000000020820.jpg	validation_data/14644_4203094318	000000020820.jpg	http://farm1.staticflickr.com/139/339291160_bb5d6a4b89_z.jpg	validation_data	20820	image/jpeg	90997.0	200
http://images.cocodataset.org/train2017/000000260738.jpg	validation_data/14719_2095266218	000000260738.jpg	http://farm4.staticflickr.com/3456/3785453775_6116f18a38_z.jpg	validation_data	260738	image/jpeg	152417.0	200
http://images.cocodataset.org/train2017/000000190026.jpg	validation_data/14785_1139624776	000000190026.jpg	http://farm8.staticflickr.com/7032/6654902249_f16cbb8a04_z.jpg	validation_data	190026	image/jpeg	105898.0	200
http://images.cocodataset.org/train2017/000000077814.jpg	validation_data/14821_2626825857	000000077814.jpg	http://farm6.staticflickr.com/5258/5544232200_f5890f9a15_z.jpg	validation_data	77814	image/jpeg	67002.0	200
http://images.cocodataset.org/train2017/000000433563.jpg	validation_data/14844_3760899420	000000433563.jpg	http://farm1.staticflickr.com/2/3728618_099a1920f2_z.jpg	validation_data	433563	image/jpeg	129185.0	200
http://images.cocodataset.org/train2017/000000193171.jpg	validation_data/14857_3971431769	000000193171.jpg	http://farm7.staticflickr.com/6019/6239128848_e33b0442bd_z.jpg	validation_data	193171	image/jpeg	105367.0	200
http://images.cocodataset.org/train2017/000000427914.jpg	validation_data/14881_3254024502	000000427914.jpg	http://farm6.staticflickr.com/5213/5383809923_87f14405bd_z.jpg	validation_data	427914	image/jpeg	96185.0	200
http://images.cocodataset.org/train2017/000000360851.jpg	validation_data/14906_133956473	000000360851.jpg	http://farm4.staticflickr.com/3107/2759123906_03dcb2f80c_z.jpg	validation_data	360851	image/jpeg	128160.0	200
http://images.cocodataset.org/train2017/000000020421.jpg	validation_data/14913_1718144463	000000020421.jpg	http://farm4.staticflickr.com/3104/2709771054_3f7f733aa1_z.jpg	validation_data	20421	image/jpeg	84705.0	200
http://images.cocodataset.org/train2017/000000504894.jpg	validation_data/14923_3599966358	000000504894.jpg	http://farm5.staticflickr.com/4065/4240477600_54aa66965a_z.jpg	validation_data	504894	image/jpeg	81029.0	200
http://images.cocodataset.org/train2017/000000157916.jpg	validation_data/14924_1634503310	000000157916.jpg	http://farm3.staticflickr.com/2695/4498157620_ee41939b9e_z.jpg	validation_data	157916	image/jpeg	122113.0	200
http://images.cocodataset.org/train2017/000000036469.jpg	validation_data/14942_3654054695	000000036469.jpg	http://farm4.staticflickr.com/3785/9871962075_588eb8878e_z.jpg	validation_data	36469	image/jpeg	89999.0	200
http://images.cocodataset.org/train2017/000000117961.jpg	validation_data/15010_2861944450	000000117961.jpg	http://farm2.staticflickr.com/1051/1139790441_3677ec2475_z.jpg	validation_data	117961	image/jpeg	67462.0	200
http://images.cocodataset.org/train2017/000000498493.jpg	validation_data/15039_931050526	000000498493.jpg	http://farm4.staticflickr.com/3834/9150669664_cbeb26d09c_z.jpg	validation_data	498493	image/jpeg	118021.0	200
http://images.cocodataset.org/train2017/000000115421.jpg	validation_data/15058_65034838	000000115421.jpg	http://farm2.staticflickr.com/1212/531163520_eb2951c4b4_z.jpg	validation_data	115421	image/jpeg	67759.0	200
http://images.cocodataset.org/train2017/000000531253.jpg	validation_data/15065_2558676531	000000531253.jpg	http://farm8.staticflickr.com/7348/9613037051_b322135f10_z.jpg	validation_data	531253	image/jpeg	71796.0	200
http://images.cocodataset.org/train2017/000000075296.jpg	validation_data/15166_500797101	000000075296.jpg	http://farm9.staticflickr.com/8472/8081552490_afbefba5f1_z.jpg	validation_data	75296	image/jpeg	108921.0	200
http://images.cocodataset.org/train2017/000000167574.jpg	validation_data/15245_943975826	000000167574.jpg	http://farm3.staticflickr.com/2820/9730139236_81c08351af_z.jpg	validation_data	167574	image/jpeg	128545.0	200
http://images.cocodataset.org/train2017/000000211678.jpg	validation_data/15280_3232989301	000000211678.jpg	http://farm5.staticflickr.com/4040/4385459743_b1d0d33276_z.jpg	validation_data	211678	image/jpeg	69418.0	200
http://images.cocodataset.org/train2017/000000255500.jpg	validation_data/15296_577690177	000000255500.jpg	http://farm4.staticflickr.com/3321/3497010121_d97972fa05_z.jpg	validation_data	255500	image/jpeg	103046.0	200
http://images.cocodataset.org/train2017/000000476609.jpg	validation_data/15332_3585069957	000000476609.jpg	http://farm1.staticflickr.com/190/470651202_c51c1de980_z.jpg	validation_data	476609	image/jpeg	126246.0	200
http://images.cocodataset.org/train2017/000000393286.jpg	validation_data/15335_4107980395	000000393286.jpg	http://farm3.staticflickr.com/2603/3728641362_8385c4fdfd_z.jpg	validation_data	393286	image/jpeg	96269.0	200
http://images.cocodataset.org/train2017/000000287829.jpg	validation_data/15368_1237906593	000000287829.jpg	http://farm6.staticflickr.com/5175/5452862880_5f4f2679c5_z.jpg	validation_data	287829	image/jpeg	87922.0	200
http://images.cocodataset.org/train2017/000000497494.jpg	validation_data/15434_3909811342	000000497494.jpg	http://farm4.staticflickr.com/3382/3424560683_e558afca44_z.jpg	validation_data	497494	image/jpeg	77351.0	200
http://images.cocodataset.org/train2017/000000522968.jpg	validation_data/15484_3600244793	000000522968.jpg	http://farm7.staticflickr.com/6220/6321791987_f14aaeff7a_z.jpg	validation_data	522968	image/jpeg	140996.0	200
http://images.cocodataset.org/train2017/000000563477.jpg	validation_data/15506_1734604114	000000563477.jpg	http://farm4.staticflickr.com/3523/3789626456_9f1566821c_z.jpg	validation_data	563477	image/jpeg	83463.0	200
http://images.cocodataset.org/train2017/000000462386.jpg	validation_data/15531_3210231621	000000462386.jpg	http://farm2.staticflickr.com/1192/3171898626_66039b8311_z.jpg	validation_data	462386	image/jpeg	90710.0	200
http://images.cocodataset.org/train2017/000000558635.jpg	validation_data/15533_4205654730	000000558635.jpg	http://farm8.staticflickr.com/7074/7278304168_52055d57ea_z.jpg	validation_data	558635	image/jpeg	109140.0	200
http://images.cocodataset.org/train2017/000000253691.jpg	validation_data/15558_3823833781	000000253691.jpg	http://farm4.staticflickr.com/3576/3536810346_971eb8bf99_z.jpg	validation_data	253691	image/jpeg	69774.0	200
http://images.cocodataset.org/train2017/000000224260.jpg	validation_data/15569_756382140	000000224260.jpg	http://farm6.staticflickr.com/5474/9762378145_1107c6eaa7_z.jpg	validation_data	224260	image/jpeg	126274.0	200
http://images.cocodataset.org/train2017/000000268428.jpg	validation_data/15611_768634762	000000268428.jpg	http://farm6.staticflickr.com/5295/5532057711_7cdc34b788_z.jpg	validation_data	268428	image/jpeg	115313.0	200
http://images.cocodataset.org/train2017/000000364247.jpg	validation_data/15617_2024915820	000000364247.jpg	http://farm8.staticflickr.com/7255/7595609014_3b74a09ea4_z.jpg	validation_data	364247	image/jpeg	179971.0	200
http://images.cocodataset.org/train2017/000000149993.jpg	validation_data/15664_1741361859	000000149993.jpg	http://farm9.staticflickr.com/8450/7892886270_2baffeb4ef_z.jpg	validation_data	149993	image/jpeg	129643.0	200
http://images.cocodataset.org/train2017/000000427888.jpg	validation_data/15679_3115671345	000000427888.jpg	http://farm7.staticflickr.com/6056/6347872319_643a5eea34_z.jpg	validation_data	427888	image/jpeg	148373.0	200
http://images.cocodataset.org/train2017/000000388880.jpg	validation_data/15713_1161493007	000000388880.jpg	http://farm4.staticflickr.com/3748/9278171831_da51932127_z.jpg	validation_data	388880	image/jpeg	103045.0	200
http://images.cocodataset.org/train2017/000000529532.jpg	validation_data/15731_2549380670	000000529532.jpg	http://farm3.staticflickr.com/2801/4353359636_99f78e28e8_z.jpg	validation_data	529532	image/jpeg	154710.0	200
http://images.cocodataset.org/train2017/000000362919.jpg	validation_data/15732_3273637219	000000362919.jpg	http://farm7.staticflickr.com/6011/5905205374_d0d40d1f6a_z.jpg	validation_data	362919	image/jpeg	107450.0	200
http://images.cocodataset.org/train2017/000000466856.jpg	validation_data/15753_4272915853	000000466856.jpg	http://farm9.staticflickr.com/8216/8299707810_7eb9dc1e20_z.jpg	validation_data	466856	image/jpeg	70909.0	200
http://images.cocodataset.org/train2017/000000184202.jpg	validation_data/15808_3004879294	000000184202.jpg	http://farm1.staticflickr.com/117/304255082_fb97b94ec7_z.jpg	validation_data	184202	image/jpeg	91355.0	200
http://images.cocodataset.org/train2017/000000314741.jpg	validation_data/15818_1868614798	000000314741.jpg	http://farm6.staticflickr.com/5090/5303201663_b10e4e426a_z.jpg	validation_data	314741	image/jpeg	102722.0	200
http://images.cocodataset.org/train2017/000000500116.jpg	validation_data/15843_2069887400	000000500116.jpg	http://farm7.staticflickr.com/6122/5923279036_2d445356c4_z.jpg	validation_data	500116	image/jpeg	116709.0	200
http://images.cocodataset.org/train2017/000000305056.jpg	validation_data/15867_3505349315	000000305056.jpg	http://farm4.staticflickr.com/3669/9347854075_f5884f0ee6_z.jpg	validation_data	305056	image/jpeg	159382.0	200
http://images.cocodataset.org/train2017/000000041138.jpg	validation_data/15880_2818618730	000000041138.jpg	http://farm3.staticflickr.com/2832/9079041950_8c94a0a830_z.jpg	validation_data	41138	image/jpeg	89694.0	200
http://images.cocodataset.org/train2017/000000548725.jpg	validation_data/15895_2349218615	000000548725.jpg	http://farm4.staticflickr.com/3171/2812270822_4d5bd55de1_z.jpg	validation_data	548725	image/jpeg	137292.0	200
http://images.cocodataset.org/train2017/000000036255.jpg	validation_data/15919_3883735531	000000036255.jpg	http://farm1.staticflickr.com/199/489844970_9d117dcf7e_z.jpg	validation_data	36255	image/jpeg	69948.0	200
http://images.cocodataset.org/train2017/000000408501.jpg	validation_data/15931_188566579	000000408501.jpg	http://farm3.staticflickr.com/2884/9358679481_7e30ec0824_z.jpg	validation_data	408501	image/jpeg	194053.0	200
http://images.cocodataset.org/train2017/000000186103.jpg	validation_data/15962_4066906979	000000186103.jpg	http://farm5.staticflickr.com/4063/4642657685_577b2382fa_z.jpg	validation_data	186103	image/jpeg	70834.0	200
http://images.cocodataset.org/train2017/000000111432.jpg	validation_data/15978_4085468591	000000111432.jpg	http://farm6.staticflickr.com/5286/5231345183_39f5a4de17_z.jpg	validation_data	111432	image/jpeg	59600.0	200
http://images.cocodataset.org/train2017/000000190172.jpg	validation_data/15981_3393079794	000000190172.jpg	http://farm1.staticflickr.com/88/223650918_adf07cf42a_z.jpg	validation_data	190172	image/jpeg	94955.0	200
http://images.cocodataset.org/train2017/000000098145.jpg	validation_data/15994_3816763051	000000098145.jpg	http://farm4.staticflickr.com/3374/3312659522_af80d2e9f5_z.jpg	validation_data	98145	image/jpeg	112621.0	200
