,label,caption,path,format
1735,cup,Eight people at a business dinner posing for a photograph ,validation_data/13494_4053527211,image/jpeg
1736,chair,A group of people gathered at a dinner table.,validation_data/13494_4053527211,image/jpeg
1737,person,Eight people at a business dinner posing for a photograph ,validation_data/13494_4053527211,image/jpeg
1738,dining table,Men and women sit around a table at a dinner.,validation_data/13494_4053527211,image/jpeg
1739,person,A man jumping on a bed in a bedroom.,validation_data/13540_3701209312,image/jpeg
1740,bed,A man flying through the air while jumping onto a bed.,validation_data/13540_3701209312,image/jpeg
1741,tv,One man lying in bed and another jumping into another.,validation_data/13540_3701209312,image/jpeg
1742,giraffe,A giraffe walking from right to left across the view.,validation_data/13564_3711161557,image/jpeg
1743,sports ball,Two baseball players colliding on the field during a game.,validation_data/13673_3591446458,image/jpeg
1744,person,In a baseball game the base runner takes out the baseman while sliding into second base.,validation_data/13673_3591446458,image/jpeg
1745,baseball glove,One baseball player crashing into another player during a game.,validation_data/13673_3591446458,image/jpeg
1746,person,A person is holding a purple bear with no eyes against a yellow back ground.,validation_data/13691_4273675777,image/jpeg
1747,teddy bear,A small purple teddy bear complete with a matching purple bow around his neck.,validation_data/13691_4273675777,image/jpeg
1748,dog,A dog standing in the grass with a ball in its mouth.,validation_data/13704_2720491573,image/jpeg
1749,apple,A little dog is holding a ball in his mouth.,validation_data/13704_2720491573,image/jpeg
1750,broccoli,"A plate of broccoli, peas, potatoes and meat",validation_data/13706_1253075000,image/jpeg
1751,knife,A plate of cooked green vegetables and meat.,validation_data/13706_1253075000,image/jpeg
1752,person,a man carries his surfboard while walking on the beach,validation_data/13708_2636656430,image/jpeg
1753,surfboard,Someone walking down the beach carrying their surfboard.,validation_data/13708_2636656430,image/jpeg
1754,umbrella,Someone walking down the beach carrying their surfboard.,validation_data/13708_2636656430,image/jpeg
1755,person,Boy in the outfield at a baseball game. ,validation_data/13730_181741063,image/jpeg
1756,baseball glove,A young boy with his hands on his knees playing in  a baseball game.,validation_data/13730_181741063,image/jpeg
1757,tie,Male and female at a party celebrating in front of balloons.,validation_data/13732_148335714,image/jpeg
1758,person,Male and female at a party celebrating in front of balloons.,validation_data/13732_148335714,image/jpeg
1759,person,A bunch of people preparing their kits for flight.,validation_data/13756_1966261304,image/jpeg
1760,kite,Three people preparing a kite on a hillside.,validation_data/13756_1966261304,image/jpeg
1761,backpack,A group of young people putting together a kite.,validation_data/13756_1966261304,image/jpeg
1762,toilet,A toilet sitting in a stall next to a toiler paper roller.,validation_data/13772_1297667240,image/jpeg
1763,spoon,A bowl with a piece of cake in it next to a spoon.,validation_data/13822_1200499729,image/jpeg
1764,cup,A bowl with a piece of cake in it next to a spoon.,validation_data/13822_1200499729,image/jpeg
1765,cake,"Just a small dessert shouldn't be too fattening, should it?",validation_data/13822_1200499729,image/jpeg
1766,dining table,A white pastry sitting in a beige ball next to a spoon.,validation_data/13822_1200499729,image/jpeg
1767,cell phone,A little boy is sitting on the toilet and playing a game.,validation_data/13823_861302789,image/jpeg
1768,toilet,A child looking at something while on the toilet seat. ,validation_data/13823_861302789,image/jpeg
1769,person,A young child sitting on a toilet holding a smart device.,validation_data/13823_861302789,image/jpeg
1770,banana,A closeup photo showing tree bananas and an apple.,validation_data/13834_131386177,image/jpeg
1771,apple,A trio of banana's sitting next to an apple and some oranges.,validation_data/13834_131386177,image/jpeg
1772,orange,A bunch of  ripe bananas sitting next to an apple,validation_data/13834_131386177,image/jpeg
1773,toothbrush,A package of tooth brush shaped gum on a table.,validation_data/13844_2161329378,image/jpeg
1774,umbrella,A little boy holds up his umbrella while standing on the cobblestone walkway.,validation_data/13867_1352210883,image/jpeg
1775,car,A little boy is standing in the rain under a blue umbrella. ,validation_data/13867_1352210883,image/jpeg
1776,person,A little boy is holding an umbrella beside a statue. ,validation_data/13867_1352210883,image/jpeg
1777,car,a man in a helmet leans on his motorcycle,validation_data/13877_814431156,image/jpeg
1778,motorcycle,A man is standing next to a street bike. ,validation_data/13877_814431156,image/jpeg
1779,person,A man standing next to a motorcycle on a road.,validation_data/13877_814431156,image/jpeg
1780,backpack,a man in a helmet leans on his motorcycle,validation_data/13877_814431156,image/jpeg
1781,fork,"there is a white plate with broccoli, meat and fries ",validation_data/13913_3329216747,image/jpeg
1782,knife,"A plate of steak, broccoli and french fries.",validation_data/13913_3329216747,image/jpeg
1783,broccoli,"A plate of steak, broccoli and french fries.",validation_data/13913_3329216747,image/jpeg
1784,person,a white truck and some legs sticking out the window,validation_data/13914_3284238057,image/jpeg
1785,truck,a person's crossed legs sitting out of a car window,validation_data/13914_3284238057,image/jpeg
1786,cat,Two brown and white cats on a bathroom vanity.,validation_data/13950_3325891618,image/jpeg
1787,bottle,A couple of cats sitting on top of a bathroom sink.,validation_data/13950_3325891618,image/jpeg
1788,cup,"A couple of cats, one in a sink, one on the counter.",validation_data/13950_3325891618,image/jpeg
1789,sink,A couple of cats sitting on top of a bathroom sink.,validation_data/13950_3325891618,image/jpeg
1790,person,a nude person standing with a knife ,validation_data/14005_86658251,image/jpeg
1791,knife,The torso of a man who is holding a knife.,validation_data/14005_86658251,image/jpeg
1792,toilet,A small section of a rest room with some towels.,validation_data/14024_238443852,image/jpeg
1793,person,Two women dressed in red and behind a table filled with red balloons and items.,validation_data/14105_1895584394,image/jpeg
1794,cake,Two women dressed in red and behind a table filled with red balloons and items.,validation_data/14105_1895584394,image/jpeg
1795,donut,Two women standing near a celebratory box of some sort.,validation_data/14105_1895584394,image/jpeg
1796,traffic light,The street sign at the intersection of Broadway and 7th avenue is the star of this picture.,validation_data/14150_2478159067,image/jpeg
1797,person,a female in a black shirt a toilet and a shower head,validation_data/14283_3084552964,image/jpeg
1798,toilet,A woman sitting on the floor next to a toilet. ,validation_data/14283_3084552964,image/jpeg
1799,sports ball,a person that is standing up in a tennis court,validation_data/14294_2149939170,image/jpeg
1800,person,A tennis player is hitting the tennis ball on the tennis court. ,validation_data/14294_2149939170,image/jpeg
1801,tennis racket,A man hitting a tennis ball with a tennis racquet.,validation_data/14294_2149939170,image/jpeg
1802,chair,a person that is standing up in a tennis court,validation_data/14294_2149939170,image/jpeg
1803,person,A surfer crashing in the wake of large wave,validation_data/14296_1078082685,image/jpeg
1804,surfboard,A person has fallen off a surfboard near a large wave,validation_data/14296_1078082685,image/jpeg
1805,person,A young girl standing on a park bench.,validation_data/14333_3354672878,image/jpeg
1806,bench,A small kid standing on a wooden bench.,validation_data/14333_3354672878,image/jpeg
1807,dog,A woman poses with a dog in a pile of shed fur in the backyard.,validation_data/14338_2699640258,image/jpeg
1808,person,A woman laying next to a dog with a lot of fur,validation_data/14338_2699640258,image/jpeg
1809,clock,A woman laying next to a dog with a lot of fur,validation_data/14338_2699640258,image/jpeg
1810,chair,The young man is handling the door knob of the cabinet in the apartment.,validation_data/14366_730261424,image/jpeg
1811,person,The young man is handling the door knob of the cabinet in the apartment.,validation_data/14366_730261424,image/jpeg
1812,book,A man is holding the door to what looks like an oven.,validation_data/14366_730261424,image/jpeg
1813,vase,A man is holding the door to what looks like an oven.,validation_data/14366_730261424,image/jpeg
1814,dining table,A man holding the handle on the door pf a partially open inset wood stove,validation_data/14366_730261424,image/jpeg
1815,microwave,A man opening the topmost door in a wall.,validation_data/14366_730261424,image/jpeg
1816,person,Hands working on two laptops on a table.,validation_data/14393_146345649,image/jpeg
1817,laptop,Several people at a crowded table with laptops. ,validation_data/14393_146345649,image/jpeg
1818,bottle,Someone who is riding a skateboard as people watch.,validation_data/14447_1508191347,image/jpeg
1819,person,a person rides a skate board as other people watch ,validation_data/14447_1508191347,image/jpeg
1820,skateboard,Someone who is riding a skateboard as people watch.,validation_data/14447_1508191347,image/jpeg
1821,bottle,There is a row of people at a bar,validation_data/14452_4270687545,image/jpeg
1822,person,A group of people at a bar raise their glasses in a toast.,validation_data/14452_4270687545,image/jpeg
1823,wine glass,A group of people at a bar raise their glasses in a toast.,validation_data/14452_4270687545,image/jpeg
1824,backpack,a bunch of people are sitting at a bar,validation_data/14452_4270687545,image/jpeg
1825,dining table,a number of people sitting at a bar with wine glasses ,validation_data/14452_4270687545,image/jpeg
1826,surfboard,This is someone learning to surf with the help of an instructor.,validation_data/14453_2024941046,image/jpeg
1827,person,A lot of people in the water on surf boards.,validation_data/14453_2024941046,image/jpeg
1828,person,Rows of motorcycles are parked in a lot as people stand among them. ,validation_data/14487_4267245079,image/jpeg
1829,motorcycle,A bunch of motorcycles all lined up by the side of the road.,validation_data/14487_4267245079,image/jpeg
1830,car,Picture announcing a Global English School in the neighborhood.,validation_data/14507_3302194204,image/jpeg
1831,bus,Picture announcing a Global English School in the neighborhood.,validation_data/14507_3302194204,image/jpeg
1832,motorcycle,A city is full of signs in different languages.,validation_data/14507_3302194204,image/jpeg
1833,elephant,A herd of elephants walking in the grass,validation_data/14549_1743393608,image/jpeg
1834,cow,a cow is standing off in a field,validation_data/14561_676186136,image/jpeg
1835,cup,a white table a plate toast drinks and a bowl of cereal,validation_data/14563_2633339841,image/jpeg
1836,spoon,"A bowl of cereal sits on the table with a glass of orange juice, a plate of toast and a cup of coffee.",validation_data/14563_2633339841,image/jpeg
1837,bowl,a white table a plate toast drinks and a bowl of cereal,validation_data/14563_2633339841,image/jpeg
1838,sandwich,"Coffee, orange juice, toast, and cereal sitting on a table outside.",validation_data/14563_2633339841,image/jpeg
1839,dining table,a white table a plate toast drinks and a bowl of cereal,validation_data/14563_2633339841,image/jpeg
1840,toilet,A toilet sitting on the ground near a wall.,validation_data/14644_4203094318,image/jpeg
1841,dog,A dog in an open doorway with a pile of green bananas in front of the house.,validation_data/14719_2095266218,image/jpeg
1842,bottle,A dog standing over a large pile of bananas.,validation_data/14719_2095266218,image/jpeg
1843,banana,A dog is standing behind large bunches of bananas.,validation_data/14719_2095266218,image/jpeg
1844,chair,A large wheel on a shiny and expensive motorcycle,validation_data/14785_1139624776,image/jpeg
1845,motorcycle,A large wheel on a shiny and expensive motorcycle,validation_data/14785_1139624776,image/jpeg
1846,person,Two men standing next to a black motorcycle in the parking lot.,validation_data/14785_1139624776,image/jpeg
1847,parking meter,The motorcycle has all the most popular features that riders want.,validation_data/14785_1139624776,image/jpeg
1848,cup,a motor bike is parked in front of some people,validation_data/14785_1139624776,image/jpeg
1849,clock,A large wheel on a shiny and expensive motorcycle,validation_data/14785_1139624776,image/jpeg
1850,skis,A skier accepting cheers after a successful run.,validation_data/14821_2626825857,image/jpeg
1851,person,A man stands on the top of the hill on his skis.,validation_data/14821_2626825857,image/jpeg
1852,person,a couple skiing through the woods on some snow,validation_data/14844_3760899420,image/jpeg
1853,skis,a couple skiing through the woods on some snow,validation_data/14844_3760899420,image/jpeg
1854,person,a woman swings her tennis racket at a ball,validation_data/14857_3971431769,image/jpeg
1855,bench,A tennis player raises her racket to hit the ball.,validation_data/14857_3971431769,image/jpeg
1856,tennis racket,a woman swings her tennis racket at a ball,validation_data/14857_3971431769,image/jpeg
1857,cow,Two animals are standing on a mound of dirt.,validation_data/14881_3254024502,image/jpeg
1858,person,Young boy doing a jump while riding a skateboard.,validation_data/14906_133956473,image/jpeg
1859,skateboard,A man flying through the air while riding a skateboard.,validation_data/14906_133956473,image/jpeg
1860,couch,"four males, two of which are playing Wii, male of left looks fatigued.  ",validation_data/14913_1718144463,image/jpeg
1861,clock,Two friends playing a motion controlled video game together,validation_data/14913_1718144463,image/jpeg
1862,chair,two people standing playing nintendo wii with people sitting,validation_data/14913_1718144463,image/jpeg
1863,person,Two men are standing up playing a video game.,validation_data/14913_1718144463,image/jpeg
1864,cup,two men standing playing with wii motes with other guys stting behind them ,validation_data/14913_1718144463,image/jpeg
1865,bowl,Two friends playing a motion controlled video game together,validation_data/14913_1718144463,image/jpeg
1866,remote,two people standing playing nintendo wii with people sitting,validation_data/14913_1718144463,image/jpeg
1867,cell phone,"four males, two of which are playing Wii, male of left looks fatigued.  ",validation_data/14913_1718144463,image/jpeg
1868,vase,two people standing playing nintendo wii with people sitting,validation_data/14913_1718144463,image/jpeg
1869,bicycle,A man pushing a boat into the water with another person and a bicycle on it.,validation_data/14923_3599966358,image/jpeg
1870,boat,Two people pushing a boat with a person and bicycle inside.,validation_data/14923_3599966358,image/jpeg
1871,person,Two people pushing a boat with a person and bicycle inside.,validation_data/14923_3599966358,image/jpeg
1872,backpack,A man pushing a woman inside of a gray boat.,validation_data/14923_3599966358,image/jpeg
1873,zebra,A zebra walking past a stone structure near a forest.,validation_data/14924_1634503310,image/jpeg
1874,tie,A man with glasses looking at a cellphone.,validation_data/14942_3654054695,image/jpeg
1875,cell phone,a man talking to a cell phone in front of him ,validation_data/14942_3654054695,image/jpeg
1876,handbag,A man holding a smart phone while wearing a white shirt and tie.,validation_data/14942_3654054695,image/jpeg
1877,person,a man talking to a cell phone in front of him ,validation_data/14942_3654054695,image/jpeg
1878,stop sign,a stop sign sits in front of some houses ,validation_data/15010_2861944450,image/jpeg
1879,car,a stop sign sits in front of some houses ,validation_data/15010_2861944450,image/jpeg
1880,bear,A very big furry black bear on the side of a hill.,validation_data/15039_931050526,image/jpeg
1881,bottle,"A bathroom with a trashcan, toilet and safety rails.",validation_data/15058_65034838,image/jpeg
1882,toilet,A PUBLIC BATHROOM WITH THE TOILET LID UP.,validation_data/15058_65034838,image/jpeg
1883,boat,A man standing by a walkway across some water with boats and people.,validation_data/15065_2558676531,image/jpeg
1884,person,some people are in boats on the water,validation_data/15065_2558676531,image/jpeg
1885,person,A man holding open a box with a giant donut in it.,validation_data/15166_500797101,image/jpeg
1886,donut,A smiling man holding a box with a hugs pastry in it.,validation_data/15166_500797101,image/jpeg
1887,chair,A baseball player is hitting a baseball. ,validation_data/15245_943975826,image/jpeg
1888,baseball bat,A baseball player swinging a baseball bat during a baseball game.,validation_data/15245_943975826,image/jpeg
1889,baseball glove,A baseball player swinging a baseball bat during a baseball game.,validation_data/15245_943975826,image/jpeg
1890,person,A crowd is watching as a baseball game is being played.,validation_data/15245_943975826,image/jpeg
1891,sports ball,A male tennis player hitting a tennis ball.,validation_data/15280_3232989301,image/jpeg
1892,person,A male tennis player swings to return the ball.,validation_data/15280_3232989301,image/jpeg
1893,tennis racket,A male tennis player swings to return the ball.,validation_data/15280_3232989301,image/jpeg
1894,tv,"Rough wood-frame furniture with striped cushions, in a bright room with a white tile floor.",validation_data/15296_577690177,image/jpeg
1895,chair,"A bunch of chairs sitting in a room, with a fan behind them.",validation_data/15296_577690177,image/jpeg
1896,dining table,A small open concept living and dining area with wood paneling and large windows.,validation_data/15296_577690177,image/jpeg
1897,book,"A bunch of chairs sitting in a room, with a fan behind them.",validation_data/15296_577690177,image/jpeg
1898,remote,A television is sitting on a table surrounded by furniture.,validation_data/15296_577690177,image/jpeg
1899,couch,"A bunch of chairs sitting in a room, with a fan behind them.",validation_data/15296_577690177,image/jpeg
1900,stop sign,A stop sign with a major city  and skyscrapers behind it.,validation_data/15332_3585069957,image/jpeg
1901,traffic light,A stop sign with a major city  and skyscrapers behind it.,validation_data/15332_3585069957,image/jpeg
1902,banana,a banana has pushed through its peel on a desk,validation_data/15335_4107980395,image/jpeg
1903,handbag,A partly peeled banana and an insulated bag on a table. ,validation_data/15335_4107980395,image/jpeg
1904,mouse,A banana by a phone on a desk.,validation_data/15335_4107980395,image/jpeg
1905,toilet,a large bathroom with tile flooring and a shower,validation_data/15368_1237906593,image/jpeg
1906,sink,A red bathroom mirror sitting next to a white toilet.,validation_data/15368_1237906593,image/jpeg
1907,dog,Two men in bed with a dog sleeping on one ,validation_data/15434_3909811342,image/jpeg
1908,person,Two men sitting on a bed with a dog ,validation_data/15434_3909811342,image/jpeg
1909,spoon,Two men sitting in bed with their dog. One man is eating something out of a bowl.,validation_data/15434_3909811342,image/jpeg
1910,cup,Two men in bed with a dog sleeping on one ,validation_data/15434_3909811342,image/jpeg
1911,bowl,Two men sitting in bed with their dog. One man is eating something out of a bowl.,validation_data/15434_3909811342,image/jpeg
1912,bed,Two men sitting on a bed with a dog ,validation_data/15434_3909811342,image/jpeg
1913,remote,A couple of men laying in bed under a blanket with a dog.,validation_data/15434_3909811342,image/jpeg
1914,bottle,Two men sitting on a bed with a dog ,validation_data/15434_3909811342,image/jpeg
1915,cow,Many cows standing around in a field. ,validation_data/15484_3600244793,image/jpeg
1916,tv,Two women and two children eating pizza at a restaurant.,validation_data/15506_1734604114,image/jpeg
1917,dining table,A family is enjoying a deep dish pizza together.,validation_data/15506_1734604114,image/jpeg
1918,person,a woman putting a slice of deep dish pizza on her plate ,validation_data/15506_1734604114,image/jpeg
1919,cup,A table of people sharing a pizza while watching TV.,validation_data/15506_1734604114,image/jpeg
1920,knife,Two women and two children eating pizza at a restaurant.,validation_data/15506_1734604114,image/jpeg
1921,pizza,A table of people sharing a pizza while watching TV.,validation_data/15506_1734604114,image/jpeg
1922,book,A table of people sharing a pizza while watching TV.,validation_data/15506_1734604114,image/jpeg
1923,bowl,A group of people at a table with food.,validation_data/15506_1734604114,image/jpeg
1924,broccoli,A table of people sharing a pizza while watching TV.,validation_data/15506_1734604114,image/jpeg
1925,vase,a woman putting a slice of deep dish pizza on her plate ,validation_data/15506_1734604114,image/jpeg
1926,chair,a woman putting a slice of deep dish pizza on her plate ,validation_data/15506_1734604114,image/jpeg
1927,wine glass,A group of people at a table with food.,validation_data/15506_1734604114,image/jpeg
1928,fork,A table of people sharing a pizza while watching TV.,validation_data/15506_1734604114,image/jpeg
1929,sandwich,A pulled chicken sandwich on sesame bun next to a green salad.,validation_data/15531_3210231621,image/jpeg
1930,orange,There is a chicken sandwich and salad on the plate.,validation_data/15531_3210231621,image/jpeg
1931,car,A man sitting on a bench looking at his cell phone ,validation_data/15533_4205654730,image/jpeg
1932,person,A man sitting on top of a bench in a  parking lot.,validation_data/15533_4205654730,image/jpeg
1933,bench,a person sitting on a bench using a cell phone,validation_data/15533_4205654730,image/jpeg
1934,bus,A man on a bench staring down at something in his hands.,validation_data/15533_4205654730,image/jpeg
1935,truck,A person sitting on a bench on a roadside.,validation_data/15533_4205654730,image/jpeg
1936,cell phone,a person sitting on a bench using a cell phone,validation_data/15533_4205654730,image/jpeg
1937,person,a close up of a person at a table with a very large pizza,validation_data/15558_3823833781,image/jpeg
1938,pizza,A woman holds her hands to her face and looks surprised at a pizza in front of her.,validation_data/15558_3823833781,image/jpeg
1939,dining table,A woman holds her hands to her face and looks surprised at a pizza in front of her.,validation_data/15558_3823833781,image/jpeg
1940,train,A blue rail car at an empty depot,validation_data/15569_756382140,image/jpeg
1941,clock,A blue train pulling into a train station next to a white clock.,validation_data/15569_756382140,image/jpeg
1942,dog,A dog in the sidecar of a motor cycle rider and his lady friend,validation_data/15611_768634762,image/jpeg
1943,motorcycle,The motorcycles are parked on the side of the road. ,validation_data/15611_768634762,image/jpeg
1944,person,A motorcyclist with a female rider in the back and a dog in a sidecar.,validation_data/15611_768634762,image/jpeg
1945,handbag,a man and woman riding a motorcycle near a crowd of people,validation_data/15611_768634762,image/jpeg
1946,person,A man that is holding a surfboard in the ocean.,validation_data/15617_2024915820,image/jpeg
1947,surfboard,A man that is holding a surfboard in the ocean.,validation_data/15617_2024915820,image/jpeg
1948,person,A man jumping in a grass field surrounded by cows.,validation_data/15664_1741361859,image/jpeg
1949,cow,there are many animals standing on the top of this mountain,validation_data/15664_1741361859,image/jpeg
1950,elephant,A very large elephant in a big grassy field.,validation_data/15679_3115671345,image/jpeg
1951,boat,a large boat is in the water by a dock,validation_data/15713_1161493007,image/jpeg
1952,person,A large boat floats in the water by a dock.,validation_data/15713_1161493007,image/jpeg
1953,bird,How do giraffes manage getting down on all fours easily?,validation_data/15731_2549380670,image/jpeg
1954,giraffe,a couple of giraffes stand next to an ostrich ,validation_data/15731_2549380670,image/jpeg
1955,clock,A tall clock tower with a clock on each of it's sides.,validation_data/15732_3273637219,image/jpeg
1956,elephant,Two elephants walk through a grassy area with a tree in the background.,validation_data/15753_4272915853,image/jpeg
1957,cake,A cupcake with pink and green frosting sitting on a small plate.,validation_data/15808_3004879294,image/jpeg
1958,person,A man sitting in the sand on a beach next to his surfboard. ,validation_data/15818_1868614798,image/jpeg
1959,surfboard,A man sitting next to a green surfboard on a sandy beach.,validation_data/15818_1868614798,image/jpeg
1960,backpack,A guy sitting in the sand smiling and leaning against a green surfboard.,validation_data/15818_1868614798,image/jpeg
1961,car,A row of men wearing striped shirts stand on a tennis court next to a man in a black t-shirt.,validation_data/15843_2069887400,image/jpeg
1962,frisbee,A row of men wearing striped shirts stand on a tennis court next to a man in a black t-shirt.,validation_data/15843_2069887400,image/jpeg
1963,person,A group of men standing next to each other on a green court.,validation_data/15843_2069887400,image/jpeg
1964,clock,"A clock hanging from the ceiling, between two brick archways. ",validation_data/15867_3505349315,image/jpeg
1965,train,A train that is going through the night time.,validation_data/15880_2818618730,image/jpeg
1966,person,Groups of people get on and off train at the station,validation_data/15880_2818618730,image/jpeg
1967,backpack,a train station at night with some people and lights and a white train,validation_data/15880_2818618730,image/jpeg
1968,handbag,A crowd of people walking around a subway station,validation_data/15880_2818618730,image/jpeg
1969,cat,A cat relaxes in an old garden chair.,validation_data/15895_2349218615,image/jpeg
1970,chair,A orange cat laying on a wooden chair.,validation_data/15895_2349218615,image/jpeg
1971,apple,THIS IS A CLOSE UP PICTURE OF ORANGES AND A APPLE,validation_data/15919_3883735531,image/jpeg
1972,orange,An apple and two oranges laying beside each other.,validation_data/15919_3883735531,image/jpeg
1973,train,A part of a train on tracks next to a building.,validation_data/15931_188566579,image/jpeg
1974,bottle,a small white sink in some kind of room,validation_data/15962_4066906979,image/jpeg
1975,sink,A white sink under a metal faucet on top of a counter.,validation_data/15962_4066906979,image/jpeg
1976,toothbrush,A podium style sink inside of a plain bathroom,validation_data/15978_4085468591,image/jpeg
1977,sink,A bathroom has a white shower curtain and a sink.,validation_data/15978_4085468591,image/jpeg
1978,cup,A podium style sink inside of a plain bathroom,validation_data/15978_4085468591,image/jpeg
1979,person,The baby sits on a child toilet with a comics newspaper.,validation_data/15981_3393079794,image/jpeg
1980,toilet,a child on a potty seat reading the comics,validation_data/15981_3393079794,image/jpeg
1981,teddy bear,A basket with a baby stuffed animal with two teddy bears looking over it.,validation_data/15994_3816763051,image/jpeg
1982,car,A silver car next to a parking meter.,validation_data/16017_2936899276,image/jpeg
1983,parking meter,A car with a traffic ticket on the windshield that is parked by a meter.,validation_data/16017_2936899276,image/jpeg
1984,truck,one silver car parked next to a parking meter.,validation_data/16017_2936899276,image/jpeg
1985,tv,A picture of a living room in black and white.,validation_data/16033_355125542,image/jpeg
1986,couch,A black and white photo of a rustic living room.,validation_data/16033_355125542,image/jpeg
1987,dining table,A picture of a living room in black and white.,validation_data/16033_355125542,image/jpeg
1988,chair,A chair and window in a small room.,validation_data/16033_355125542,image/jpeg
1989,person,A tennis player rejoicing after a victory in a match.,validation_data/16058_3536708033,image/jpeg
1990,tennis racket,A male tennis player is celebrating on the court. ,validation_data/16058_3536708033,image/jpeg
1991,chair,A tennis player raising both arms in celebration.,validation_data/16058_3536708033,image/jpeg
1992,train,"A locomotive with three cars filled with people, goes over a wooden bridge.",validation_data/16059_4207112971,image/jpeg
1993,person,a train carries people over wooden tracks in a jungle,validation_data/16059_4207112971,image/jpeg
1994,horse,a man that is on a horse in some water,validation_data/16080_2672592054,image/jpeg
1995,person,A man riding a horse on a wet beach,validation_data/16080_2672592054,image/jpeg
1996,fork,Pizza baking in an oven topped with ham and olives.,validation_data/16082_4151883544,image/jpeg
1997,pizza,A close up view of a ham and cheese pizza.,validation_data/16082_4151883544,image/jpeg
1998,airplane,The moon in the sky above a jetliner.,validation_data/16116_2171713069,image/jpeg
1999,clock,there is a large tower with statues and a clock in the middle,validation_data/16230_4002158864,image/jpeg
2000,tie,A boy in a tie is in a patio chair sitting in the grass.,validation_data/16240_167974552,image/jpeg
2001,chair,A boy in a tie is in a patio chair sitting in the grass.,validation_data/16240_167974552,image/jpeg
2002,person,a young boy is wearing a white shirt and tie,validation_data/16240_167974552,image/jpeg
2003,sheep,two lambs standing in some grass next to a bigger sheep ,validation_data/16250_2761841406,image/jpeg
2004,dog,A medium sized dog walking by itself on the street.,validation_data/16277_1043718020,image/jpeg
2005,car,A large white dog walking across a paved street.,validation_data/16277_1043718020,image/jpeg
2006,donut,"A group of doughnuts with sprinkles, apple and raspberry jelly.",validation_data/16297_1590803416,image/jpeg
2007,person,a girl in a white shirt is flying a red kite,validation_data/16321_4141930373,image/jpeg
2008,kite,a woman playing with a kite hods it in front of her,validation_data/16321_4141930373,image/jpeg
2009,bicycle,a woman playing with a kite hods it in front of her,validation_data/16321_4141930373,image/jpeg
2010,bicycle,A bicycle locked to a rack on the sidewalk,validation_data/16341_1715487610,image/jpeg
2011,car,A bicycle locked to a rack on the sidewalk,validation_data/16341_1715487610,image/jpeg
2012,truck,A bike parked on the side of the street.,validation_data/16341_1715487610,image/jpeg
2013,stop sign,A bicycle locked to a rack on the sidewalk,validation_data/16341_1715487610,image/jpeg
2014,tv,"Living room setting with furniture, fireplace and lamp",validation_data/16352_4214558332,image/jpeg
2015,couch,A nice living room has gold furniture and walls.,validation_data/16352_4214558332,image/jpeg
2016,potted plant,"A beige family room with chairs, couch, fireplace, and TV.",validation_data/16352_4214558332,image/jpeg
2017,chair,"Living room setting with furniture, fireplace and lamp",validation_data/16352_4214558332,image/jpeg
2018,spoon,a kitchen area with professional stoves pots and cupboards,validation_data/16362_9838292,image/jpeg
2019,sink,"A kitchen with many stoves, ovens, and cabinets.",validation_data/16362_9838292,image/jpeg
2020,refrigerator,An empty kitchen with three stacked pots. ,validation_data/16362_9838292,image/jpeg
2021,oven,"A kitchen area with oven, pots and various cabinets.",validation_data/16362_9838292,image/jpeg
2022,person,A group of skiers preparing their gear before heading out.,validation_data/16389_458421680,image/jpeg
2023,skis,Skiers line up at the starting line of a race,validation_data/16389_458421680,image/jpeg
2024,backpack,Skiers line up at the starting line of a race,validation_data/16389_458421680,image/jpeg
2025,tennis racket,Tennis match in play with people in the stands watching.,validation_data/16433_2514620308,image/jpeg
2026,person,Two women stand next to each other on a court.,validation_data/16433_2514620308,image/jpeg
2027,bench,Two women stand next to each other on a court.,validation_data/16433_2514620308,image/jpeg
2028,person,A person standing on a beach flying a giant kite.,validation_data/16444_2064239460,image/jpeg
2029,kite,A man flies a kite with a flag on it.,validation_data/16444_2064239460,image/jpeg
2030,chair,A PERSON IS SMILING N THE KITCEHN ,validation_data/16488_934029320,image/jpeg
2031,dining table,a woman standing in a corner kitchen in a house,validation_data/16488_934029320,image/jpeg
2032,person,A woman is preparing to make dinner at her kitchen counter with the cabinets open,validation_data/16488_934029320,image/jpeg
2033,wine glass,A woman stands in a kitchen with the cabinets open. ,validation_data/16488_934029320,image/jpeg
2034,cup,A woman is preparing to make dinner at her kitchen counter with the cabinets open,validation_data/16488_934029320,image/jpeg
2035,bowl,A PERSON IS SMILING N THE KITCEHN ,validation_data/16488_934029320,image/jpeg
2036,laptop,A woman stands in a kitchen with the cabinets open. ,validation_data/16488_934029320,image/jpeg
2037,oven,A PERSON IS SMILING N THE KITCEHN ,validation_data/16488_934029320,image/jpeg
2038,sink,Smiling woman in the kitchen of an apartment,validation_data/16488_934029320,image/jpeg
2039,book,a woman standing in a corner kitchen in a house,validation_data/16488_934029320,image/jpeg
2040,spoon,A woman stands in a kitchen with the cabinets open. ,validation_data/16488_934029320,image/jpeg
2041,train,An open door on a very large train.,validation_data/16492_3527840079,image/jpeg
2042,spoon,Several different images of food in bowls and plates.,validation_data/16507_3407154337,image/jpeg
2043,bowl,photos of an assortment of food including carrots and broccoli,validation_data/16507_3407154337,image/jpeg
2044,carrot,photos of an assortment of food including carrots and broccoli,validation_data/16507_3407154337,image/jpeg
