,label,caption,path,format
1596,dog,A small dog is peeping out of car window on the road.,validation_data/13014_2260709312,image/jpeg
1597,car,A Pekinese dog looking out a window wearing a yellow leash.,validation_data/13014_2260709312,image/jpeg
1598,person,No image is displaying for this image description.,validation_data/13014_2260709312,image/jpeg
1599,stop sign,a close up of a dog in a car window,validation_data/13014_2260709312,image/jpeg
1600,horse,A man stands in the doorway of a bus watching a man ride down the street on a white horse.,validation_data/13040_640513901,image/jpeg
1601,car,A gentleman on a bus staring at a man riding a horse.,validation_data/13040_640513901,image/jpeg
1602,bus,A man stands in the doorway of a bus watching a man ride down the street on a white horse.,validation_data/13040_640513901,image/jpeg
1603,person,A man stands in the doorway of a bus watching a man ride down the street on a white horse.,validation_data/13040_640513901,image/jpeg
1604,bicycle,A large bus and some bikes on a lot.,validation_data/13138_4062845541,image/jpeg
1605,car,A large bus and some bikes on a lot.,validation_data/13138_4062845541,image/jpeg
1606,bus,A man stands next to a double-decker bus with bikes parked in front of it. ,validation_data/13138_4062845541,image/jpeg
1607,person,A large bus and some bikes on a lot.,validation_data/13138_4062845541,image/jpeg
1608,backpack,A double decker bus has a man and some bikes next to it.,validation_data/13138_4062845541,image/jpeg
1609,cake,A small child is looking at the cake on the table.,validation_data/13146_2086481779,image/jpeg
1610,person,A girl observing a lady bug cake on a table.,validation_data/13146_2086481779,image/jpeg
1611,bowl,A girl observing a lady bug cake on a table.,validation_data/13146_2086481779,image/jpeg
1612,dining table,A girl observing a lady bug cake on a table.,validation_data/13146_2086481779,image/jpeg
1613,handbag,there re several luggage bags that are on the floor,validation_data/13156_2758049466,image/jpeg
1614,suitcase,Five bags of luggage sitting on to of a floor.,validation_data/13156_2758049466,image/jpeg
1615,backpack,Five bags of luggage sit on the floor.,validation_data/13156_2758049466,image/jpeg
1616,tv,A living room with purple couches and hard wood floors.,validation_data/13167_211261163,image/jpeg
1617,couch,"A living area with chair, sofa and television by windows.",validation_data/13167_211261163,image/jpeg
1618,chair,"A living room with two blue couches, a blue chair, and a wood burning stove. ",validation_data/13167_211261163,image/jpeg
1619,dining table,A beautifully decorated living room with large windows brighten up the room.,validation_data/13167_211261163,image/jpeg
1620,cup,"A living area with chair, sofa and television by windows.",validation_data/13167_211261163,image/jpeg
1621,book,"A living area with chair, sofa and television by windows.",validation_data/13167_211261163,image/jpeg
1622,cake,"A living room with a sofa, chairs, table and two large windows. ",validation_data/13167_211261163,image/jpeg
1623,donut,there are many different doughnuts in the box ,validation_data/13221_387611767,image/jpeg
1624,elephant,A large elephant standing in a grassy field.,validation_data/13269_1237318409,image/jpeg
1625,person,A man is holding a banana up to his temple. ,validation_data/13317_716105807,image/jpeg
1626,banana,A man presses a banana against his forehead while staring forward.,validation_data/13317_716105807,image/jpeg
1627,person,The three men are dressed in costumes. ,validation_data/13330_1385005944,image/jpeg
1628,donut,a man in a chefs outfit standing by a big donut,validation_data/13330_1385005944,image/jpeg
1629,bear,A large brown bear standing next to a wire fence.,validation_data/13356_3685443255,image/jpeg
1630,person,A large brown bear is standing very close to a fence.,validation_data/13356_3685443255,image/jpeg
1631,clock,The top of a gothic brick building against a white sky.,validation_data/13360_2714416264,image/jpeg
1632,knife,A cake for a some side of celebration with the top covered with fruit and 3 very long candles.,validation_data/13385_2930752493,image/jpeg
1633,bowl,A cake for a some side of celebration with the top covered with fruit and 3 very long candles.,validation_data/13385_2930752493,image/jpeg
1634,cake,A white cake topped with fruit and three candles.,validation_data/13385_2930752493,image/jpeg
1635,chair,A cake with fruit has very long candles on top.,validation_data/13385_2930752493,image/jpeg
1636,dining table,A cake with fruit has very long candles on top.,validation_data/13385_2930752493,image/jpeg
1637,horse,Three people on horse back at a rural road intersection.,validation_data/13396_3243941897,image/jpeg
1638,person,Three people riding three horses waiting at an intersection to cross.,validation_data/13396_3243941897,image/jpeg
1639,traffic light,Three people riding three horses waiting at an intersection to cross.,validation_data/13396_3243941897,image/jpeg
1640,train,A very long train is parked at the station,validation_data/13398_4118385270,image/jpeg
1641,person,A passenger train stopped next to a platform.,validation_data/13398_4118385270,image/jpeg
1642,person,two women are chatting on a brown bench,validation_data/13423_111997151,image/jpeg
1643,bench,Two women sitting on a bench talking to each other.,validation_data/13423_111997151,image/jpeg
1644,airplane,A boat with four persons one of whom is rowing the boat in the river.,validation_data/13426_2262467396,image/jpeg
1645,boat,A group of people riding in a boat on top of a lake.,validation_data/13426_2262467396,image/jpeg
1646,person,"People in a boat fishing, with airplane taking off in the background.",validation_data/13426_2262467396,image/jpeg
1647,truck,"People in a boat fishing, with airplane taking off in the background.",validation_data/13426_2262467396,image/jpeg
1648,bus,A couple of buses parked next to each other near a tall building.,validation_data/13485_2824251217,image/jpeg
1649,handbag,Black and white photo of a few parked buses.,validation_data/13485_2824251217,image/jpeg
1650,person,Black and white photo of a few parked buses.,validation_data/13485_2824251217,image/jpeg
1651,potted plant,A group of people boarding and exiting transit buses.,validation_data/13485_2824251217,image/jpeg
1652,bus,A red double decker bus next to a park.,validation_data/13547_1884005272,image/jpeg
1653,bench,A red double-decker bus driving around the bend of a circle.,validation_data/13547_1884005272,image/jpeg
1654,person,A red double decker bus next to a park.,validation_data/13547_1884005272,image/jpeg
1655,tie,a double decker bus driving down the side of the road,validation_data/13547_1884005272,image/jpeg
1656,person,More protestors rally against Homosexuality in recent days.,validation_data/13552_3370116372,image/jpeg
1657,handbag,Several people are standing together and one of them is holding a sign.,validation_data/13552_3370116372,image/jpeg
1658,traffic light,A sign and a cross is held by protesters. ,validation_data/13552_3370116372,image/jpeg
1659,spoon,A spoon with a piece of pie topped with a banana slice and a boysenberry.,validation_data/13591_1834398107,image/jpeg
1660,banana,a blackberry on top of a banana slice on top of a piece of cookie. ,validation_data/13591_1834398107,image/jpeg
1661,cake,A spoon with a piece of pie topped with a banana slice and a boysenberry.,validation_data/13591_1834398107,image/jpeg
1662,person,a man is standing outside on a skateboard,validation_data/13625_528755617,image/jpeg
1663,skateboard,Man in gray jacket and blue scarf standing on a skateboard. ,validation_data/13625_528755617,image/jpeg
1664,pizza,A pizza sitting on top of a pizza pan.,validation_data/13661_3652498065,image/jpeg
1665,person,A girl holding a plate with some food on it,validation_data/13663_1154587864,image/jpeg
1666,bowl,An pretty woman  holding a white plate with food on top of it.,validation_data/13663_1154587864,image/jpeg
1667,dining table,Lady eating her lunch with a smile half way cross her face,validation_data/13663_1154587864,image/jpeg
1668,sandwich,An pretty woman  holding a white plate with food on top of it.,validation_data/13663_1154587864,image/jpeg
1669,person,A group of young women standing around in a half circle holding tennis racquet.,validation_data/13667_1938871646,image/jpeg
1670,tennis racket,A group of young women standing around in a half circle holding tennis racquet.,validation_data/13667_1938871646,image/jpeg
1671,person,Two people on skies posing for the camera ,validation_data/13739_2782192774,image/jpeg
1672,skis,a lady wearing snow skis and a man holding snow skis,validation_data/13739_2782192774,image/jpeg
1673,bench,A stone bench under a tree in the park.,validation_data/13760_339766883,image/jpeg
1674,person,A young man is trying outfits on a mannequin. ,validation_data/13774_1160495304,image/jpeg
1675,backpack,A man in a beige shirt and brown pants dressing a mannequin. ,validation_data/13774_1160495304,image/jpeg
1676,tie,a guy dressing up a manikin to look like him,validation_data/13774_1160495304,image/jpeg
1677,umbrella,A table of displayed bananas at a street market.,validation_data/13845_4287091295,image/jpeg
1678,person,There are many bananas layer across this table at a farmers market,validation_data/13845_4287091295,image/jpeg
1679,banana,There are many bananas layer across this table at a farmers market,validation_data/13845_4287091295,image/jpeg
1680,handbag,A person at a table filled with bananas.,validation_data/13845_4287091295,image/jpeg
1681,dining table,A person at a table filled with bananas.,validation_data/13845_4287091295,image/jpeg
1682,snowboard,A group of snowboarders prepare their gear in the snow.  ,validation_data/13872_2775452578,image/jpeg
1683,person,"A group of people in the snow, putting on snowboards.",validation_data/13872_2775452578,image/jpeg
1684,skis,A group of young people standing around each other.,validation_data/13872_2775452578,image/jpeg
1685,car,a child on a board sliding down a hill,validation_data/13887_2349476051,image/jpeg
1686,bicycle,A group of people standing around a baby in the street.,validation_data/13887_2349476051,image/jpeg
1687,skateboard,A baby boy sits on top of a board with people watching.,validation_data/13887_2349476051,image/jpeg
1688,person,"A group of people with helmets and gear on a road, with a small infant in the middle of the road on a piece of equipment.",validation_data/13887_2349476051,image/jpeg
1689,person,a white truck and some legs sticking out the window,validation_data/13914_3284238057,image/jpeg
1690,truck,a person's crossed legs sitting out of a car window,validation_data/13914_3284238057,image/jpeg
1691,cat,a man sits on a couch as he stares at a cat,validation_data/13939_3883815267,image/jpeg
1692,bottle,a man sits on a couch as he stares at a cat,validation_data/13939_3883815267,image/jpeg
1693,couch,A man laying on top of a couch next to a white cat.,validation_data/13939_3883815267,image/jpeg
1694,wine glass,"A person sitting on a couch, looking at a sleeping cat.",validation_data/13939_3883815267,image/jpeg
1695,book,"A person sitting on a couch, looking at a sleeping cat.",validation_data/13939_3883815267,image/jpeg
1696,person,"A person sitting on a couch, looking at a sleeping cat.",validation_data/13939_3883815267,image/jpeg
1697,cat,A cat wearing a leash is sitting on the steps to a place. ,validation_data/13940_2156135272,image/jpeg
1698,bicycle,a cat sits on a stoop tied to a door,validation_data/13940_2156135272,image/jpeg
1699,person,a young boy with a tennis racket on a tennis court,validation_data/13948_2118678768,image/jpeg
1700,tennis racket,A young boy standing on a tennis court holding a racquet.,validation_data/13948_2118678768,image/jpeg
1701,bench,Three adults stand watching a child with a tennis racket.,validation_data/13948_2118678768,image/jpeg
1702,bottle,a couple of people are sitting at a wood bench,validation_data/13959_4111700323,image/jpeg
1703,person,A group of people eating at a picnic table in a wooded area.,validation_data/13959_4111700323,image/jpeg
1704,cup,A group of people eating at a picnic table in a wooded area.,validation_data/13959_4111700323,image/jpeg
1705,bowl,a couple of people are sitting at a wood bench,validation_data/13959_4111700323,image/jpeg
1706,knife,a couple of people are sitting at a wood bench,validation_data/13959_4111700323,image/jpeg
1707,spoon,a couple of people that are on a picnic table,validation_data/13959_4111700323,image/jpeg
1708,dining table,a couple of people that are on a picnic table,validation_data/13959_4111700323,image/jpeg
1709,dog,A dog laying underneath a surfboard in the sand.,validation_data/13965_2126278765,image/jpeg
1710,surfboard,A dog lies under a surfboard in the sand. ,validation_data/13965_2126278765,image/jpeg
1711,person,A large brown dog laying in the sand at the beach under the shade of a surf board.,validation_data/13965_2126278765,image/jpeg
1712,knife,A man and a woman holding a knife cutting a cake together.,validation_data/13980_2287551480,image/jpeg
1713,cake,A man and woman are cutting a cake.,validation_data/13980_2287551480,image/jpeg
1714,person,A man and woman are cutting a cake.,validation_data/13980_2287551480,image/jpeg
1715,chair,A man and woman are cutting a cake.,validation_data/13980_2287551480,image/jpeg
1716,dining table,A man and woman cutting a cake together.,validation_data/13980_2287551480,image/jpeg
1717,train,A train rides along the hillside of grass.,validation_data/13990_505061656,image/jpeg
1718,dining table,People sitting around a wooden table inside a room.,validation_data/13992_1701325385,image/jpeg
1719,fork,A family sitting down for a meal and conversation.,validation_data/13992_1701325385,image/jpeg
1720,person,The young teens and an adult are sitting around a table with food and drink.,validation_data/13992_1701325385,image/jpeg
1721,cup,The young teens and an adult are sitting around a table with food and drink.,validation_data/13992_1701325385,image/jpeg
1722,cake,People sitting around a wooden table inside a room.,validation_data/13992_1701325385,image/jpeg
1723,sports ball,The young teens and an adult are sitting around a table with food and drink.,validation_data/13992_1701325385,image/jpeg
1724,chair,People sitting around a wooden table inside a room.,validation_data/13992_1701325385,image/jpeg
1725,dog,A baby cat and baby dog laying together.,validation_data/14053_3697512410,image/jpeg
1726,cat,Picture of a cat lying next to a sleeping puppy.,validation_data/14053_3697512410,image/jpeg
1727,cow,green field with cattle walking out of the a wooded area,validation_data/14074_2165603572,image/jpeg
1728,bench,Several cows running through a grassy park and walking path.,validation_data/14074_2165603572,image/jpeg
1729,refrigerator,Several cows running through a grassy park and walking path.,validation_data/14074_2165603572,image/jpeg
1730,dog,A dog yawns as its owner shops for a pet carrier.,validation_data/14076_1254498249,image/jpeg
1731,chair,A woman shopping with her dog at a pet store.,validation_data/14076_1254498249,image/jpeg
1732,person,A dog yawns as its owner shops for a pet carrier.,validation_data/14076_1254498249,image/jpeg
1733,handbag,a person sitting on the ground with a dog,validation_data/14076_1254498249,image/jpeg
1734,chair,a woman in camouflage saluting with a teddy bear ,validation_data/14094_876289622,image/jpeg
1735,person,A woman saluting while holding a teddy bear.,validation_data/14094_876289622,image/jpeg
1736,teddy bear,A woman saluting while holding a teddy bear.,validation_data/14094_876289622,image/jpeg
1737,train,A train engine pulling many carts down a track.,validation_data/14116_162099280,image/jpeg
1738,traffic light,A long red and blue train coming around a corner on the tracks.,validation_data/14116_162099280,image/jpeg
1739,dog,a dog laying comfortably on a floral sofa,validation_data/14137_1989736997,image/jpeg
1740,couch,a dog lays down on a couch cushion ,validation_data/14137_1989736997,image/jpeg
1741,person,A laptop sits in a girl's lap wearing tights.,validation_data/14170_3446221666,image/jpeg
1742,laptop,A girl sets her laptop computer on her legs wearing striped stockings. ,validation_data/14170_3446221666,image/jpeg
1743,bed,A laptop sits in a girl's lap wearing tights.,validation_data/14170_3446221666,image/jpeg
1744,bird,Old-style street signs next to a stop sign are viewed from below. ,validation_data/14185_200103885,image/jpeg
1745,stop sign,Old-style street signs next to a stop sign are viewed from below. ,validation_data/14185_200103885,image/jpeg
1746,person,An elephant walking down the side of a dirt road.,validation_data/14199_25112914,image/jpeg
1747,elephant,An elephant walking down the side of a dirt road.,validation_data/14199_25112914,image/jpeg
1748,car,A elephant that is standing in the dirt.,validation_data/14199_25112914,image/jpeg
1749,person,a street sign on the side of the road,validation_data/14249_3941470046,image/jpeg
1750,handbag,"A yellow street sign, with people siting in chairs.",validation_data/14249_3941470046,image/jpeg
1751,zebra,A zebra running in tall grass near trees.,validation_data/14305_1147012663,image/jpeg
1752,person,"Three people standing in an open field, one holding a frisbee. ",validation_data/14357_2322008327,image/jpeg
1753,frisbee,Three people in an open field playing Frisbee.,validation_data/14357_2322008327,image/jpeg
1754,scissors,A bunch of colorful scissors sits on a wooden table next to a ruler.,validation_data/14397_3997114661,image/jpeg
1755,book,Group of different colored scissors next to each other. ,validation_data/14397_3997114661,image/jpeg
1756,person,Many men work together to put objects in a truck. ,validation_data/14432_1993017789,image/jpeg
1757,bus,a couple of men are loading a truck with glass,validation_data/14432_1993017789,image/jpeg
1758,backpack,A man holding glass near a pick up truck on the street. ,validation_data/14432_1993017789,image/jpeg
1759,car,a couple of men are loading a truck with glass,validation_data/14432_1993017789,image/jpeg
1760,truck,a couple of men are loading a truck with glass,validation_data/14432_1993017789,image/jpeg
1761,fire hydrant,A man holding glass near a pick up truck on the street. ,validation_data/14432_1993017789,image/jpeg
1762,person,Three men playing baseball in the middle of a baseball field. ,validation_data/14537_1255862187,image/jpeg
1763,baseball glove,Three men playing baseball in the middle of a baseball field. ,validation_data/14537_1255862187,image/jpeg
1764,sports ball,"Baseball practice, three players in dark top grey pant uniform with PNCBank banner partially visible. ",validation_data/14537_1255862187,image/jpeg
1765,airplane,A plane descending to land in a airport,validation_data/14577_3185570574,image/jpeg
1766,boat,A plane descending to land in a airport,validation_data/14577_3185570574,image/jpeg
1767,person,a gray jet flying over the water and a big ocean liner,validation_data/14577_3185570574,image/jpeg
1768,dog,A ceramic vase is sitting on a granite table.,validation_data/14613_2327947447,image/jpeg
1769,vase,A ceramic vase is sitting on a granite table.,validation_data/14613_2327947447,image/jpeg
1770,tv,A kitchen area with cabinets and wine glass rack.,validation_data/14630_846860764,image/jpeg
1771,bottle,Cabinets are shown in a plain kitchen lit up,validation_data/14630_846860764,image/jpeg
1772,wine glass,A kitchen area with cabinets and wine glass rack.,validation_data/14630_846860764,image/jpeg
1773,microwave,A picture of the upper part of a kitchen,validation_data/14630_846860764,image/jpeg
1774,spoon,A kitchen area with cabinets and wine glass rack.,validation_data/14630_846860764,image/jpeg
1775,oven,"A kitchen with a wine glass rack, cabinets, a television, microwave and a stove.",validation_data/14630_846860764,image/jpeg
1776,bowl,Cabinets are shown in a plain kitchen lit up,validation_data/14630_846860764,image/jpeg
1777,horse,a group of horses pulling a carriage with people,validation_data/14662_1866403920,image/jpeg
1778,person,a carriage is being pulled by a bunch of horses,validation_data/14662_1866403920,image/jpeg
1779,tie,A couple of men riding on the back of a horse drawn carriage.,validation_data/14662_1866403920,image/jpeg
1780,tv,people standing in front of wii demo stations,validation_data/14682_4179264249,image/jpeg
1781,person,People playing games using the controller on the Nintendo Wii.,validation_data/14682_4179264249,image/jpeg
1782,remote,People playing games using the controller on the Nintendo Wii.,validation_data/14682_4179264249,image/jpeg
1783,handbag,People play demos of the newest Nintendo games,validation_data/14682_4179264249,image/jpeg
1784,bed,The bed is next to a bright window with greenery outside.,validation_data/14690_1571834473,image/jpeg
1785,person,A boy skates on a skateboard at a skate park.,validation_data/14789_2876889071,image/jpeg
1786,skateboard,A skateboarding boy turns in a skateboarding pit.,validation_data/14789_2876889071,image/jpeg
1787,couch,A woman and her daughter playing Wii at home,validation_data/14790_618127831,image/jpeg
1788,person,A woman holding a Nintendo Wii controller in her hands.,validation_data/14790_618127831,image/jpeg
1789,remote,A woman with a controller playing a videogame. ,validation_data/14790_618127831,image/jpeg
1790,potted plant,A woman and her daughter playing Wii at home,validation_data/14790_618127831,image/jpeg
1791,cell phone,Four boys sit on a dock and talk on their phones,validation_data/14806_3729576941,image/jpeg
1792,person,Four boys sit on a dock and talk on their phones,validation_data/14806_3729576941,image/jpeg
1793,donut,A young man biting into a glazed doughnut.,validation_data/14822_1498535652,image/jpeg
1794,person,an image of  a man eating a glazed donut,validation_data/14822_1498535652,image/jpeg
1795,bicycle,A young boy is batting at a tee-ball.,validation_data/14847_2285794861,image/jpeg
1796,car,A young boy is batting at a tee-ball.,validation_data/14847_2285794861,image/jpeg
1797,person,A boy hits a baseball off of a tee.,validation_data/14847_2285794861,image/jpeg
1798,sports ball,a small kid hits a ball off a tee ,validation_data/14847_2285794861,image/jpeg
1799,baseball bat,The child is swinging the bat at a t-ball set. ,validation_data/14847_2285794861,image/jpeg
1800,sports ball,A man squatting and holding a basketball  by one hand.,validation_data/14900_1539266732,image/jpeg
1801,person,A man is resting with a basketball on a court,validation_data/14900_1539266732,image/jpeg
1802,dog,view of dog laying on the bed through doorway,validation_data/14947_2549656292,image/jpeg
1803,couch,view of dog laying on the bed through doorway,validation_data/14947_2549656292,image/jpeg
1804,chair,"an overview of three room the dining room, living room, and a bedroom
",validation_data/14947_2549656292,image/jpeg
1805,dining table,There is a house with yellow and orange painted walls,validation_data/14947_2549656292,image/jpeg
1806,bed,The living room is painted yellow while the dining room is painted orange.,validation_data/14947_2549656292,image/jpeg
1807,vase,There is a house with yellow and orange painted walls,validation_data/14947_2549656292,image/jpeg
1808,person,A group of people on some skis in the snow.,validation_data/15003_2653602569,image/jpeg
1809,skis,A group of skiiers traveling a snowy path in a forest.,validation_data/15003_2653602569,image/jpeg
1810,bird,"Majestic mountain with some snow on it, birds flying, some brush.",validation_data/15076_3980082726,image/jpeg
1811,elephant,An elephant with white tusk talking on top of a cement structure.,validation_data/15105_4093032155,image/jpeg
1812,giraffe,An elephant with white tusk talking on top of a cement structure.,validation_data/15105_4093032155,image/jpeg
1813,bowl,Some large yellow flowers in a colorful vase.,validation_data/15151_2417827554,image/jpeg
1814,vase,Yellow sunflower sitting in a colorful vase atop a table.,validation_data/15151_2417827554,image/jpeg
1815,potted plant,Some large yellow flowers in a colorful vase.,validation_data/15151_2417827554,image/jpeg
1816,dining table,Some large yellow flowers in a colorful vase.,validation_data/15151_2417827554,image/jpeg
1817,person,A young woman soaring through the air on a snowboard. ,validation_data/15170_1014203848,image/jpeg
1818,snowboard,A ski boarder performs a maneuver in the air.,validation_data/15170_1014203848,image/jpeg
1819,sports ball,A person on a court with a tennis racket.,validation_data/15174_3087178012,image/jpeg
1820,chair,The man is swinging his racket at a tennis ball.,validation_data/15174_3087178012,image/jpeg
1821,person,Man playing tennis swinging racket at ball with people watching.,validation_data/15174_3087178012,image/jpeg
1822,tennis racket,Man playing tennis swinging racket at ball with people watching.,validation_data/15174_3087178012,image/jpeg
1823,train,A young boy riding a train while hanging his head out of the window.,validation_data/15181_3180342160,image/jpeg
1824,person,A boy looks out the window towards the front of a train.,validation_data/15181_3180342160,image/jpeg
1825,sandwich,Sandwich and fancy potato chips on a white dining plate.,validation_data/15274_1909692851,image/jpeg
1826,wine glass,A sandwich an chips on top of a plate in front of a glass of wine.,validation_data/15274_1909692851,image/jpeg
1827,cup,A plate of food with a glass of wine behind it.,validation_data/15274_1909692851,image/jpeg
1828,dining table,A sandwich an chips on top of a plate in front of a glass of wine.,validation_data/15274_1909692851,image/jpeg
1829,person,Sandwich and fancy potato chips on a white dining plate.,validation_data/15274_1909692851,image/jpeg
1830,chair,Sandwich and fancy potato chips on a white dining plate.,validation_data/15274_1909692851,image/jpeg
1831,horse,A woman on a horse on the shore of the ocean ,validation_data/15297_575650240,image/jpeg
1832,person,A person rides a horse on the beach by the water.,validation_data/15297_575650240,image/jpeg
1833,stop sign,A photo of a stop sign at an intersection.,validation_data/15299_2481753645,image/jpeg
1834,car,A photo of a stop sign at an intersection.,validation_data/15299_2481753645,image/jpeg
1835,person,A red stop sign sitting on the side of a road.,validation_data/15299_2481753645,image/jpeg
1836,train,"An old train with steam coming from it, at a train station.",validation_data/15322_873707486,image/jpeg
1837,person,"An old train with steam coming from it, at a train station.",validation_data/15322_873707486,image/jpeg
1838,dog,Two women walk a dog through a courtyard while other people pass by on a sunny day.,validation_data/15343_557579626,image/jpeg
1839,car,Two women walk a dog through a courtyard while other people pass by on a sunny day.,validation_data/15343_557579626,image/jpeg
1840,person,two women walking down the street with a dog behind them ,validation_data/15343_557579626,image/jpeg
1841,handbag,Several people going down a walkway in the fall,validation_data/15343_557579626,image/jpeg
1842,person,He is showing her how to hold the Nintendo Wii wand for best game results.,validation_data/15375_3046056958,image/jpeg
1843,remote,A man in a brown shirt helping a lady with a Nintendo Wii controller.,validation_data/15375_3046056958,image/jpeg
1844,tennis racket,"A man running on a tennis court, racket in hand",validation_data/15421_2388915030,image/jpeg
1845,person,"To keep up with the action, the media people need to be as fast as the players.",validation_data/15421_2388915030,image/jpeg
1846,chair,A camera man wearing a red shirt aims his camera at a tennis player who is wearing a yellow bandanna and a blue shirt and a tennis racket.,validation_data/15421_2388915030,image/jpeg
1847,person,A skier wears a funny animal costume as she makes her way down the hill.,validation_data/15432_3569905577,image/jpeg
1848,skis,A woman on an ice rink wearing a fish costume.,validation_data/15432_3569905577,image/jpeg
1849,person,Several surfers carrying surfboards on the beach near the water.,validation_data/15462_455413396,image/jpeg
1850,surfboard,some people holding surfboards walking across the beach ,validation_data/15462_455413396,image/jpeg
1851,car,A fire hydrant that is on the sidewalk.,validation_data/15473_1350334297,image/jpeg
1852,fire hydrant,A fire hydrant on a sidewalk near store fronts. ,validation_data/15473_1350334297,image/jpeg
1853,dog,A person holding a can of Pedigree food in front of a dog.,validation_data/15486_725030463,image/jpeg
1854,person,A dog that is looking at a can of food.,validation_data/15486_725030463,image/jpeg
1855,refrigerator,A person holding a can of Pedigree food in front of a dog.,validation_data/15486_725030463,image/jpeg
1856,handbag,A person holding a can of Pedigree food in front of a dog.,validation_data/15486_725030463,image/jpeg
1857,person,a couple of indian men riding down a road on elephants ,validation_data/15500_885121327,image/jpeg
1858,elephant,a couple of indian men riding down a road on elephants ,validation_data/15500_885121327,image/jpeg
1859,sports ball,A man on a field throwing a baseball.,validation_data/15543_4242401495,image/jpeg
1860,person,A man in white baseball uniform throwing a baseball.,validation_data/15543_4242401495,image/jpeg
1861,baseball glove,A man on a field throwing a baseball.,validation_data/15543_4242401495,image/jpeg
1862,motorcycle,A picture of a person that is riding a motorcycle.,validation_data/15578_4230766304,image/jpeg
1863,person,A man riding a dirt bike on a dirt field.,validation_data/15578_4230766304,image/jpeg
1864,toilet,"A picture of something and it shows up like nourishment.
",validation_data/15585_3764540143,image/jpeg
1865,baseball bat,A baseball game in progress with the batter up to plate.,validation_data/15628_1488739424,image/jpeg
1866,person,A man swing a bat at the plate in a baseball game.,validation_data/15628_1488739424,image/jpeg
1867,chair,A baseball game in progress with the batter up to plate.,validation_data/15628_1488739424,image/jpeg
1868,baseball glove,Baseball game with batter and catcher on the field.,validation_data/15628_1488739424,image/jpeg
1869,skis,There is a group of skiers standing at the snow's edge,validation_data/15651_2086304805,image/jpeg
1870,person,A group of skiers hangs out on a small patch of snow in a wooded area.,validation_data/15651_2086304805,image/jpeg
1871,bed,A bedroom with a vanity and lamp and painted walls,validation_data/15671_3653029064,image/jpeg
1872,cup,A dramatic red bedroom wall is the backdrop for a bedroom styled with the 1940's in mind. ,validation_data/15671_3653029064,image/jpeg
1873,book,A bedroom with a red wall and a lamp on.,validation_data/15671_3653029064,image/jpeg
1874,tie,A young man and woman are posing together.,validation_data/15675_383381754,image/jpeg
1875,person,I am unable to see the image above.,validation_data/15675_383381754,image/jpeg
1876,truck,A large white truck is sitting on a sidewalk.,validation_data/15721_464037695,image/jpeg
1877,person,A bobtailed semi truck parked on a driveway.,validation_data/15721_464037695,image/jpeg
1878,chair,A striped cat sitting on a blue couch.,validation_data/15764_3276283518,image/jpeg
1879,cake,A cupcake with pink and green frosting sitting on a small plate.,validation_data/15808_3004879294,image/jpeg
1880,person,A guy sitting in the sand smiling and leaning against a green surfboard.,validation_data/15818_1868614798,image/jpeg
1881,surfboard,A man sitting next to a green surfboard on a sandy beach.,validation_data/15818_1868614798,image/jpeg
1882,backpack,A man sitting in the sand on a beach next to his surfboard. ,validation_data/15818_1868614798,image/jpeg
1883,person,A man is looking at a bus stop sign,validation_data/15822_4049203637,image/jpeg
1884,train,A black and white picture of a field,validation_data/15839_4119212224,image/jpeg
1885,sink,A bathroom has small bottles and lots of towels,validation_data/15847_1836809054,image/jpeg
1886,banana,"A pineapple, banana, and piece of meat placed next to each other.",validation_data/15870_1928497575,image/jpeg
1887,dining table,"A pineapple, banana, and piece of meat placed next to each other.",validation_data/15870_1928497575,image/jpeg
1888,person,A man holds a baseball bat and is standing at home plate next to a catcher and an umpire.,validation_data/15890_2698548313,image/jpeg
1889,baseball bat,A man holds a baseball bat and is standing at home plate next to a catcher and an umpire.,validation_data/15890_2698548313,image/jpeg
1890,baseball glove,The batter prepares to swing at the next pitch as the catcher and umpire look on.,validation_data/15890_2698548313,image/jpeg
1891,potted plant,A window curtain with Russian dolls on it is lit from behind.,validation_data/15898_1073791951,image/jpeg
1892,tv,Light streams into an apartment through the patterned curtain.,validation_data/15898_1073791951,image/jpeg
1893,teddy bear,Light streams into an apartment through the patterned curtain.,validation_data/15898_1073791951,image/jpeg
1894,tennis racket,The bath room is dark except for a light behind the shower curtain.,validation_data/15898_1073791951,image/jpeg
1895,bottle,A kitchen with an oven that has several dish rags hangin on it.,validation_data/15907_1531502623,image/jpeg
1896,refrigerator,A kitchen with a stove and a refrigerator.,validation_data/15907_1531502623,image/jpeg
1897,bowl,Kitchen with stove and onion and kitchen items.. ,validation_data/15907_1531502623,image/jpeg
1898,dining table,A kitchen with an oven that has several dish rags hangin on it.,validation_data/15907_1531502623,image/jpeg
1899,oven,A room with a cabinet with drawers and towels hanging.,validation_data/15907_1531502623,image/jpeg
1900,person,A ski jumper in mid air flight over trees.,validation_data/15938_1507359161,image/jpeg
1901,skis,A man up in the air wearing skis.,validation_data/15938_1507359161,image/jpeg
1902,wine glass,A close up of a plate containing a slice of pizza and a salad ,validation_data/15960_3138920124,image/jpeg
1903,fork,A piece of pizza and salad are on a plate with a fork. ,validation_data/15960_3138920124,image/jpeg
1904,bowl,A plate with a slice of thin  pizza and a side salad,validation_data/15960_3138920124,image/jpeg
