coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000318437.jpg	validation_data/12000_3504550646	000000318437.jpg	http://farm6.staticflickr.com/5538/9509839848_9ddd0d55da_z.jpg	validation_data	318437	image/jpeg	75813.0	200
http://images.cocodataset.org/train2017/000000367952.jpg	validation_data/12014_1761479485	000000367952.jpg	http://farm9.staticflickr.com/8285/7776305338_02c9f79a01_z.jpg	validation_data	367952	image/jpeg	51572.0	200
http://images.cocodataset.org/train2017/000000454680.jpg	validation_data/12022_3381348093	000000454680.jpg	http://farm8.staticflickr.com/7338/9309407569_d111162d11_z.jpg	validation_data	454680	image/jpeg	52683.0	200
http://images.cocodataset.org/train2017/000000512316.jpg	validation_data/12035_319617270	000000512316.jpg	http://farm6.staticflickr.com/5119/6917212384_32421519bf_z.jpg	validation_data	512316	image/jpeg	60610.0	200
http://images.cocodataset.org/train2017/000000036204.jpg	validation_data/12049_1482379464	000000036204.jpg	http://farm6.staticflickr.com/5322/6928847408_a826d6c503_z.jpg	validation_data	36204	image/jpeg	67498.0	200
http://images.cocodataset.org/train2017/000000537090.jpg	validation_data/12088_4006132689	000000537090.jpg	http://farm1.staticflickr.com/48/142533979_bd758f1f0a_z.jpg	validation_data	537090	image/jpeg	118522.0	200
http://images.cocodataset.org/train2017/000000326891.jpg	validation_data/12091_3273383546	000000326891.jpg	http://farm9.staticflickr.com/8507/8497788023_04d8fc03a0_z.jpg	validation_data	326891	image/jpeg	86298.0	200
http://images.cocodataset.org/train2017/000000002068.jpg	validation_data/12136_3701153256	000000002068.jpg	http://farm5.staticflickr.com/4147/5182876597_f611e13a51_z.jpg	validation_data	2068	image/jpeg	95853.0	200
http://images.cocodataset.org/train2017/000000111754.jpg	validation_data/12169_499093849	000000111754.jpg	http://farm8.staticflickr.com/7141/6486151395_74516d48fb_z.jpg	validation_data	111754	image/jpeg	88253.0	200
http://images.cocodataset.org/train2017/000000363671.jpg	validation_data/12174_3178479126	000000363671.jpg	http://farm9.staticflickr.com/8235/8465918391_27ede4913d_z.jpg	validation_data	363671	image/jpeg	63184.0	200
http://images.cocodataset.org/train2017/000000266587.jpg	validation_data/12198_1374266303	000000266587.jpg	http://farm3.staticflickr.com/2095/5765884127_8f42c77ce3_z.jpg	validation_data	266587	image/jpeg	123148.0	200
http://images.cocodataset.org/train2017/000000383401.jpg	validation_data/12229_1138031575	000000383401.jpg	http://farm4.staticflickr.com/3134/2420467316_438cbf7dca_z.jpg	validation_data	383401	image/jpeg	84968.0	200
http://images.cocodataset.org/train2017/000000544272.jpg	validation_data/12270_4157046718	000000544272.jpg	http://farm8.staticflickr.com/7100/7165374486_e37b206788_z.jpg	validation_data	544272	image/jpeg	80247.0	200
http://images.cocodataset.org/train2017/000000239352.jpg	validation_data/12271_2876904728	000000239352.jpg	http://farm1.staticflickr.com/13/90891934_45a2152ac8_z.jpg	validation_data	239352	image/jpeg	62331.0	200
http://images.cocodataset.org/train2017/000000423091.jpg	validation_data/12320_3894403452	000000423091.jpg	http://farm4.staticflickr.com/3165/2960548888_44cf6d01f4_z.jpg	validation_data	423091	image/jpeg	65700.0	200
http://images.cocodataset.org/train2017/000000070192.jpg	validation_data/12329_2403407419	000000070192.jpg	http://farm4.staticflickr.com/3213/3034851066_3b589fcd2a_z.jpg	validation_data	70192	image/jpeg	60059.0	200
http://images.cocodataset.org/train2017/000000292622.jpg	validation_data/12331_2857787576	000000292622.jpg	http://farm9.staticflickr.com/8101/8467975785_7b992f28f4_z.jpg	validation_data	292622	image/jpeg	67860.0	200
http://images.cocodataset.org/train2017/000000140454.jpg	validation_data/12399_3881807218	000000140454.jpg	http://farm1.staticflickr.com/97/270875403_0b31424dcb_z.jpg	validation_data	140454	image/jpeg	70457.0	200
http://images.cocodataset.org/train2017/000000515585.jpg	validation_data/12418_4165260247	000000515585.jpg	http://farm3.staticflickr.com/2295/2215316774_a7ae43f3cd_z.jpg	validation_data	515585	image/jpeg	75936.0	200
http://images.cocodataset.org/train2017/000000436538.jpg	validation_data/12433_1717931241	000000436538.jpg	http://farm3.staticflickr.com/2631/3741007190_98c8ea23c6_z.jpg	validation_data	436538	image/jpeg	102507.0	200
http://images.cocodataset.org/train2017/000000113126.jpg	validation_data/12465_675529400	000000113126.jpg	http://farm4.staticflickr.com/3575/3467218993_d636edd8a9_z.jpg	validation_data	113126	image/jpeg	79830.0	200
http://images.cocodataset.org/train2017/000000544738.jpg	validation_data/12476_3306962708	000000544738.jpg	http://farm9.staticflickr.com/8438/7995212901_849d1aa5d3_z.jpg	validation_data	544738	image/jpeg	77900.0	200
http://images.cocodataset.org/train2017/000000260932.jpg	validation_data/12493_2612430010	000000260932.jpg	http://farm7.staticflickr.com/6003/6007544400_c53923677d_z.jpg	validation_data	260932	image/jpeg	149797.0	200
http://images.cocodataset.org/train2017/000000344661.jpg	validation_data/12508_531313669	000000344661.jpg	http://farm9.staticflickr.com/8158/7137875449_04e05422d5_z.jpg	validation_data	344661	image/jpeg	142625.0	200
http://images.cocodataset.org/train2017/000000128849.jpg	validation_data/12512_273992593	000000128849.jpg	http://farm7.staticflickr.com/6015/5945974406_18fde8881d_z.jpg	validation_data	128849	image/jpeg	101130.0	200
http://images.cocodataset.org/train2017/000000248942.jpg	validation_data/12537_3196469168	000000248942.jpg	http://farm6.staticflickr.com/5139/5510813998_072ff73891_z.jpg	validation_data	248942	image/jpeg	84324.0	200
http://images.cocodataset.org/train2017/000000561475.jpg	validation_data/12549_1982767482	000000561475.jpg	http://farm8.staticflickr.com/7220/6947969366_31e19ff339_z.jpg	validation_data	561475	image/jpeg	77212.0	200
http://images.cocodataset.org/train2017/000000322897.jpg	validation_data/12569_3512589291	000000322897.jpg	http://farm4.staticflickr.com/3288/2925681525_b2ab5325d5_z.jpg	validation_data	322897	image/jpeg	122151.0	200
http://images.cocodataset.org/train2017/000000314864.jpg	validation_data/12605_3720218380	000000314864.jpg	http://farm9.staticflickr.com/8384/8514245385_9c62da058a_z.jpg	validation_data	314864	image/jpeg	170982.0	200
http://images.cocodataset.org/train2017/000000104365.jpg	validation_data/12608_1920235983	000000104365.jpg	http://farm8.staticflickr.com/7324/9555363947_5f24b26a10_z.jpg	validation_data	104365	image/jpeg	100447.0	200
http://images.cocodataset.org/train2017/000000294509.jpg	validation_data/12610_4166275044	000000294509.jpg	http://farm1.staticflickr.com/195/454747473_05b3471f1f_z.jpg	validation_data	294509	image/jpeg	65130.0	200
http://images.cocodataset.org/train2017/000000181104.jpg	validation_data/12616_3863405504	000000181104.jpg	http://farm2.staticflickr.com/1432/5115759894_c40074d838_z.jpg	validation_data	181104	image/jpeg	55210.0	200
http://images.cocodataset.org/train2017/000000534554.jpg	validation_data/12627_75367660	000000534554.jpg	http://farm6.staticflickr.com/5108/5569953618_38b0be2df8_z.jpg	validation_data	534554	image/jpeg	107475.0	200
http://images.cocodataset.org/train2017/000000065261.jpg	validation_data/12661_1030574954	000000065261.jpg	http://farm3.staticflickr.com/2884/9479094023_2c5e84009c_z.jpg	validation_data	65261	image/jpeg	122784.0	200
http://images.cocodataset.org/train2017/000000348510.jpg	validation_data/12685_483118976	000000348510.jpg	http://farm9.staticflickr.com/8027/7129454061_bee2282ca1_z.jpg	validation_data	348510	image/jpeg	86729.0	200
http://images.cocodataset.org/train2017/000000308974.jpg	validation_data/12754_4198465228	000000308974.jpg	http://farm1.staticflickr.com/221/495853802_92b8f5cf00_z.jpg	validation_data	308974	image/jpeg	24378.0	200
http://images.cocodataset.org/train2017/000000043813.jpg	validation_data/12796_1393196424	000000043813.jpg	http://farm4.staticflickr.com/3464/3732974243_cfb076dd3d_z.jpg	validation_data	43813	image/jpeg	118667.0	200
http://images.cocodataset.org/train2017/000000303018.jpg	validation_data/12805_2842500603	000000303018.jpg	http://farm4.staticflickr.com/3404/4603974614_f19a18ec52_z.jpg	validation_data	303018	image/jpeg	48016.0	200
http://images.cocodataset.org/train2017/000000251094.jpg	validation_data/12811_261528918	000000251094.jpg	http://farm9.staticflickr.com/8236/8566129298_438e519b75_z.jpg	validation_data	251094	image/jpeg	89798.0	200
http://images.cocodataset.org/train2017/000000475668.jpg	validation_data/12843_1154275027	000000475668.jpg	http://farm1.staticflickr.com/196/505239544_9723a82ac3_z.jpg	validation_data	475668	image/jpeg	75179.0	200
http://images.cocodataset.org/train2017/000000259104.jpg	validation_data/12850_1726800760	000000259104.jpg	http://farm1.staticflickr.com/183/485236483_dd99c7f7a8_z.jpg	validation_data	259104	image/jpeg	134317.0	200
http://images.cocodataset.org/train2017/000000337420.jpg	validation_data/12870_492750802	000000337420.jpg	http://farm3.staticflickr.com/2615/4142111447_f430d99aef_z.jpg	validation_data	337420	image/jpeg	80463.0	200
http://images.cocodataset.org/train2017/000000496499.jpg	validation_data/12872_229367908	000000496499.jpg	http://farm4.staticflickr.com/3244/2348337588_6c9e61c5b3_z.jpg	validation_data	496499	image/jpeg	128470.0	200
http://images.cocodataset.org/train2017/000000383018.jpg	validation_data/12890_3721689289	000000383018.jpg	http://farm9.staticflickr.com/8383/8624984562_c19d60e45c_z.jpg	validation_data	383018	image/jpeg	157602.0	200
http://images.cocodataset.org/train2017/000000308263.jpg	validation_data/12901_2258750246	000000308263.jpg	http://farm6.staticflickr.com/5227/5686169973_2eaf584d75_z.jpg	validation_data	308263	image/jpeg	115119.0	200
http://images.cocodataset.org/train2017/000000163358.jpg	validation_data/12950_2192176585	000000163358.jpg	http://farm8.staticflickr.com/7391/9565080831_6456241543_z.jpg	validation_data	163358	image/jpeg	62665.0	200
http://images.cocodataset.org/train2017/000000239365.jpg	validation_data/12990_1286651609	000000239365.jpg	http://farm7.staticflickr.com/6181/6057569418_ef6fd7036e_z.jpg	validation_data	239365	image/jpeg	73040.0	200
http://images.cocodataset.org/train2017/000000559950.jpg	validation_data/13014_2260709312	000000559950.jpg	http://farm4.staticflickr.com/3275/2608538079_88ea4cbcbc_z.jpg	validation_data	559950	image/jpeg	77107.0	200
http://images.cocodataset.org/train2017/000000228477.jpg	validation_data/13040_640513901	000000228477.jpg	http://farm4.staticflickr.com/3310/3330877365_42c8d3e29d_z.jpg	validation_data	228477	image/jpeg	106790.0	200
http://images.cocodataset.org/train2017/000000025833.jpg	validation_data/13138_4062845541	000000025833.jpg	http://farm3.staticflickr.com/2653/3831273670_ef3876cbf7_z.jpg	validation_data	25833	image/jpeg	111107.0	200
http://images.cocodataset.org/train2017/000000148176.jpg	validation_data/13146_2086481779	000000148176.jpg	http://farm9.staticflickr.com/8196/8445720460_971771aa94_z.jpg	validation_data	148176	image/jpeg	68214.0	200
http://images.cocodataset.org/train2017/000000282790.jpg	validation_data/13156_2758049466	000000282790.jpg	http://farm3.staticflickr.com/2654/3958043751_70ca07aa07_z.jpg	validation_data	282790	image/jpeg	66897.0	200
http://images.cocodataset.org/train2017/000000349936.jpg	validation_data/13167_211261163	000000349936.jpg	http://farm5.staticflickr.com/4064/4591336862_17db971e96_z.jpg	validation_data	349936	image/jpeg	72237.0	200
http://images.cocodataset.org/train2017/000000136929.jpg	validation_data/13221_387611767	000000136929.jpg	http://farm4.staticflickr.com/3017/2857216295_5a1cd4271f_z.jpg	validation_data	136929	image/jpeg	71351.0	200
http://images.cocodataset.org/train2017/000000032952.jpg	validation_data/13269_1237318409	000000032952.jpg	http://farm7.staticflickr.com/6105/6297351441_c836aaf89b_z.jpg	validation_data	32952	image/jpeg	93098.0	200
http://images.cocodataset.org/train2017/000000510080.jpg	validation_data/13317_716105807	000000510080.jpg	http://farm4.staticflickr.com/3405/3522664457_ed8d2e6464_z.jpg	validation_data	510080	image/jpeg	79286.0	200
http://images.cocodataset.org/train2017/000000056874.jpg	validation_data/13330_1385005944	000000056874.jpg	http://farm2.staticflickr.com/1105/5143328178_b007c211f0_z.jpg	validation_data	56874	image/jpeg	80021.0	200
http://images.cocodataset.org/train2017/000000317439.jpg	validation_data/13356_3685443255	000000317439.jpg	http://farm5.staticflickr.com/4135/4915893023_bd74bdab73_z.jpg	validation_data	317439	image/jpeg	94764.0	200
http://images.cocodataset.org/train2017/000000579002.jpg	validation_data/13360_2714416264	000000579002.jpg	http://farm5.staticflickr.com/4147/5145849342_67eda5efcb_z.jpg	validation_data	579002	image/jpeg	70617.0	200
http://images.cocodataset.org/train2017/000000327505.jpg	validation_data/13385_2930752493	000000327505.jpg	http://farm9.staticflickr.com/8431/7597402284_42abe4277b_z.jpg	validation_data	327505	image/jpeg	57999.0	200
http://images.cocodataset.org/train2017/000000368193.jpg	validation_data/13396_3243941897	000000368193.jpg	http://farm8.staticflickr.com/7401/9476148624_3422c8ba7b_z.jpg	validation_data	368193	image/jpeg	95017.0	200
http://images.cocodataset.org/train2017/000000172964.jpg	validation_data/13398_4118385270	000000172964.jpg	http://farm6.staticflickr.com/5328/9485194401_8e6dd1bfe2_z.jpg	validation_data	172964	image/jpeg	72304.0	200
http://images.cocodataset.org/train2017/000000335696.jpg	validation_data/13423_111997151	000000335696.jpg	http://farm1.staticflickr.com/156/400982613_b107f9a009_z.jpg	validation_data	335696	image/jpeg	162010.0	200
http://images.cocodataset.org/train2017/000000052305.jpg	validation_data/13426_2262467396	000000052305.jpg	http://farm3.staticflickr.com/2611/4148215691_d8496b0b06_z.jpg	validation_data	52305	image/jpeg	70171.0	200
http://images.cocodataset.org/train2017/000000539897.jpg	validation_data/13485_2824251217	000000539897.jpg	http://farm3.staticflickr.com/2876/9145772820_d6b0fe6340_z.jpg	validation_data	539897	image/jpeg	123158.0	200
http://images.cocodataset.org/train2017/000000361392.jpg	validation_data/13547_1884005272	000000361392.jpg	http://farm8.staticflickr.com/7313/8732397467_57c74f03c4_z.jpg	validation_data	361392	image/jpeg	117383.0	200
http://images.cocodataset.org/train2017/000000391254.jpg	validation_data/13552_3370116372	000000391254.jpg	http://farm2.staticflickr.com/1042/933921477_5422445f47_z.jpg	validation_data	391254	image/jpeg	94960.0	200
http://images.cocodataset.org/train2017/000000555020.jpg	validation_data/13591_1834398107	000000555020.jpg	http://farm7.staticflickr.com/6028/5969666118_745e7f1bb9_z.jpg	validation_data	555020	image/jpeg	60036.0	200
http://images.cocodataset.org/train2017/000000537313.jpg	validation_data/13625_528755617	000000537313.jpg	http://farm3.staticflickr.com/2265/3527913410_3a0237b054_z.jpg	validation_data	537313	image/jpeg	116612.0	200
http://images.cocodataset.org/train2017/000000415052.jpg	validation_data/13661_3652498065	000000415052.jpg	http://farm9.staticflickr.com/8286/7611048286_4eca77759f_z.jpg	validation_data	415052	image/jpeg	128544.0	200
http://images.cocodataset.org/train2017/000000328214.jpg	validation_data/13663_1154587864	000000328214.jpg	http://farm1.staticflickr.com/222/481609032_f62620c3c9_z.jpg	validation_data	328214	image/jpeg	84099.0	200
http://images.cocodataset.org/train2017/000000355477.jpg	validation_data/13667_1938871646	000000355477.jpg	http://farm5.staticflickr.com/4024/4268344282_7c7b424491_z.jpg	validation_data	355477	image/jpeg	100552.0	200
http://images.cocodataset.org/train2017/000000531020.jpg	validation_data/13739_2782192774	000000531020.jpg	http://farm9.staticflickr.com/8532/8565237254_3ba6743d09_z.jpg	validation_data	531020	image/jpeg	98477.0	200
http://images.cocodataset.org/train2017/000000371155.jpg	validation_data/13760_339766883	000000371155.jpg	http://farm1.staticflickr.com/3/12363719_08314d15b0_z.jpg	validation_data	371155	image/jpeg	214300.0	200
http://images.cocodataset.org/train2017/000000090646.jpg	validation_data/13774_1160495304	000000090646.jpg	http://farm8.staticflickr.com/7021/6421676203_8357abcb75_z.jpg	validation_data	90646	image/jpeg	66523.0	200
http://images.cocodataset.org/train2017/000000158722.jpg	validation_data/13845_4287091295	000000158722.jpg	http://farm9.staticflickr.com/8528/8631263260_233838c95e_z.jpg	validation_data	158722	image/jpeg	155411.0	200
http://images.cocodataset.org/train2017/000000497610.jpg	validation_data/13872_2775452578	000000497610.jpg	http://farm3.staticflickr.com/2234/2055213517_32038ce78f_z.jpg	validation_data	497610	image/jpeg	69069.0	200
http://images.cocodataset.org/train2017/000000025996.jpg	validation_data/13887_2349476051	000000025996.jpg	http://farm4.staticflickr.com/3136/3885934026_e8357db21a_z.jpg	validation_data	25996	image/jpeg	98640.0	200
http://images.cocodataset.org/train2017/000000076873.jpg	validation_data/13914_3284238057	000000076873.jpg	http://farm4.staticflickr.com/3132/2702949613_898a7354b3_z.jpg	validation_data	76873	image/jpeg	85791.0	200
http://images.cocodataset.org/train2017/000000355559.jpg	validation_data/13939_3883815267	000000355559.jpg	http://farm4.staticflickr.com/3040/3084813082_0b3e339e26_z.jpg	validation_data	355559	image/jpeg	54655.0	200
http://images.cocodataset.org/train2017/000000351203.jpg	validation_data/13940_2156135272	000000351203.jpg	http://farm4.staticflickr.com/3149/2603302861_e58be82350_z.jpg	validation_data	351203	image/jpeg	115105.0	200
http://images.cocodataset.org/train2017/000000122916.jpg	validation_data/13948_2118678768	000000122916.jpg	http://farm3.staticflickr.com/2183/2327226896_676a3c59a9_z.jpg	validation_data	122916	image/jpeg	61017.0	200
http://images.cocodataset.org/train2017/000000406282.jpg	validation_data/13959_4111700323	000000406282.jpg	http://farm4.staticflickr.com/3730/9525483392_ea81e593e9_z.jpg	validation_data	406282	image/jpeg	154251.0	200
http://images.cocodataset.org/train2017/000000496252.jpg	validation_data/13965_2126278765	000000496252.jpg	http://farm4.staticflickr.com/3138/2535769677_b460c41561_z.jpg	validation_data	496252	image/jpeg	94090.0	200
http://images.cocodataset.org/train2017/000000452866.jpg	validation_data/13980_2287551480	000000452866.jpg	http://farm4.staticflickr.com/3759/9784404315_59e4ce07f0_z.jpg	validation_data	452866	image/jpeg	73220.0	200
http://images.cocodataset.org/train2017/000000052974.jpg	validation_data/13990_505061656	000000052974.jpg	http://farm6.staticflickr.com/5321/8859152172_6397ae0d47_z.jpg	validation_data	52974	image/jpeg	87121.0	200
http://images.cocodataset.org/train2017/000000032984.jpg	validation_data/13992_1701325385	000000032984.jpg	http://farm3.staticflickr.com/2367/2399721292_def1bc700e_z.jpg	validation_data	32984	image/jpeg	93403.0	200
http://images.cocodataset.org/train2017/000000488655.jpg	validation_data/14053_3697512410	000000488655.jpg	http://farm7.staticflickr.com/6006/5989295063_dac7200f87_z.jpg	validation_data	488655	image/jpeg	108315.0	200
http://images.cocodataset.org/train2017/000000183658.jpg	validation_data/14074_2165603572	000000183658.jpg	http://farm8.staticflickr.com/7015/6551399163_63d4e27c23_z.jpg	validation_data	183658	image/jpeg	149094.0	200
http://images.cocodataset.org/train2017/000000058873.jpg	validation_data/14076_1254498249	000000058873.jpg	http://farm4.staticflickr.com/3012/3068783892_79c721234b_z.jpg	validation_data	58873	image/jpeg	70078.0	200
http://images.cocodataset.org/train2017/000000097743.jpg	validation_data/14094_876289622	000000097743.jpg	http://farm1.staticflickr.com/72/174919468_6186c493aa_z.jpg	validation_data	97743	image/jpeg	137352.0	200
http://images.cocodataset.org/train2017/000000412575.jpg	validation_data/14116_162099280	000000412575.jpg	http://farm8.staticflickr.com/7338/9492478105_1978e4e1df_z.jpg	validation_data	412575	image/jpeg	111095.0	200
http://images.cocodataset.org/train2017/000000322105.jpg	validation_data/14137_1989736997	000000322105.jpg	http://farm4.staticflickr.com/3492/3191981373_0e7992858b_z.jpg	validation_data	322105	image/jpeg	54093.0	200
http://images.cocodataset.org/train2017/000000437964.jpg	validation_data/14170_3446221666	000000437964.jpg	http://farm4.staticflickr.com/3106/3211277045_53ebae6692_z.jpg	validation_data	437964	image/jpeg	95005.0	200
http://images.cocodataset.org/train2017/000000437597.jpg	validation_data/14185_200103885	000000437597.jpg	http://farm9.staticflickr.com/8322/8050269147_abb25241fa_z.jpg	validation_data	437597	image/jpeg	79003.0	200
http://images.cocodataset.org/train2017/000000367332.jpg	validation_data/14199_25112914	000000367332.jpg	http://farm3.staticflickr.com/2219/2204075853_4ee3010b31_z.jpg	validation_data	367332	image/jpeg	146421.0	200
http://images.cocodataset.org/train2017/000000045270.jpg	validation_data/14249_3941470046	000000045270.jpg	http://farm4.staticflickr.com/3086/2852046254_5c7f11a229_z.jpg	validation_data	45270	image/jpeg	115356.0	200
http://images.cocodataset.org/train2017/000000098529.jpg	validation_data/14305_1147012663	000000098529.jpg	http://farm1.staticflickr.com/32/67814956_232057d022_z.jpg	validation_data	98529	image/jpeg	133316.0	200
http://images.cocodataset.org/train2017/000000234577.jpg	validation_data/14357_2322008327	000000234577.jpg	http://farm9.staticflickr.com/8394/8687684200_181ef76b91_z.jpg	validation_data	234577	image/jpeg	134956.0	200
http://images.cocodataset.org/train2017/000000532403.jpg	validation_data/14397_3997114661	000000532403.jpg	http://farm6.staticflickr.com/5141/5677094753_e35a1be088_z.jpg	validation_data	532403	image/jpeg	71734.0	200
http://images.cocodataset.org/train2017/000000503980.jpg	validation_data/14432_1993017789	000000503980.jpg	http://farm2.staticflickr.com/1052/1359482144_ea07daa2aa_z.jpg	validation_data	503980	image/jpeg	92458.0	200
http://images.cocodataset.org/train2017/000000539270.jpg	validation_data/14537_1255862187	000000539270.jpg	http://farm2.staticflickr.com/1177/882108922_fa7f8b1b70_z.jpg	validation_data	539270	image/jpeg	71998.0	200
http://images.cocodataset.org/train2017/000000381948.jpg	validation_data/14577_3185570574	000000381948.jpg	http://farm6.staticflickr.com/5344/10132055713_5b600b7f77_z.jpg	validation_data	381948	image/jpeg	70162.0	200
http://images.cocodataset.org/train2017/000000169415.jpg	validation_data/14613_2327947447	000000169415.jpg	http://farm4.staticflickr.com/3205/3032473538_925b589dd0_z.jpg	validation_data	169415	image/jpeg	77295.0	200
http://images.cocodataset.org/train2017/000000123310.jpg	validation_data/14630_846860764	000000123310.jpg	http://farm3.staticflickr.com/2615/4106374840_527b97052c_z.jpg	validation_data	123310	image/jpeg	82060.0	200
http://images.cocodataset.org/train2017/000000039900.jpg	validation_data/14662_1866403920	000000039900.jpg	http://farm3.staticflickr.com/2885/9670792632_0f4635896c_z.jpg	validation_data	39900	image/jpeg	74922.0	200
http://images.cocodataset.org/train2017/000000035248.jpg	validation_data/14682_4179264249	000000035248.jpg	http://farm3.staticflickr.com/2156/2076049411_2b09c64bf4_z.jpg	validation_data	35248	image/jpeg	93298.0	200
http://images.cocodataset.org/train2017/000000415619.jpg	validation_data/14690_1571834473	000000415619.jpg	http://farm2.staticflickr.com/1344/1415251260_e7b2374320_z.jpg	validation_data	415619	image/jpeg	98586.0	200
http://images.cocodataset.org/train2017/000000359147.jpg	validation_data/14789_2876889071	000000359147.jpg	http://farm4.staticflickr.com/3429/3377134584_bcee63a998_z.jpg	validation_data	359147	image/jpeg	151623.0	200
http://images.cocodataset.org/train2017/000000245898.jpg	validation_data/14790_618127831	000000245898.jpg	http://farm1.staticflickr.com/150/385892995_64637a653b_z.jpg	validation_data	245898	image/jpeg	67226.0	200
http://images.cocodataset.org/train2017/000000157125.jpg	validation_data/14806_3729576941	000000157125.jpg	http://farm1.staticflickr.com/55/130359822_6ddbfb598c_z.jpg	validation_data	157125	image/jpeg	102334.0	200
http://images.cocodataset.org/train2017/000000225100.jpg	validation_data/14822_1498535652	000000225100.jpg	http://farm1.staticflickr.com/252/523287554_89b202120b_z.jpg	validation_data	225100	image/jpeg	59165.0	200
http://images.cocodataset.org/train2017/000000304748.jpg	validation_data/14847_2285794861	000000304748.jpg	http://farm4.staticflickr.com/3331/3482400966_81b3fea4c7_z.jpg	validation_data	304748	image/jpeg	114432.0	200
http://images.cocodataset.org/train2017/000000526867.jpg	validation_data/14900_1539266732	000000526867.jpg	http://farm6.staticflickr.com/5188/5598326050_c8593396b5_z.jpg	validation_data	526867	image/jpeg	80229.0	200
http://images.cocodataset.org/train2017/000000205902.jpg	validation_data/14947_2549656292	000000205902.jpg	http://farm4.staticflickr.com/3292/3046153849_941bd67c7a_z.jpg	validation_data	205902	image/jpeg	66049.0	200
http://images.cocodataset.org/train2017/000000157940.jpg	validation_data/15003_2653602569	000000157940.jpg	http://farm5.staticflickr.com/4070/4274173124_2084fe6952_z.jpg	validation_data	157940	image/jpeg	90583.0	200
http://images.cocodataset.org/train2017/000000266749.jpg	validation_data/15076_3980082726	000000266749.jpg	http://farm4.staticflickr.com/3443/3741764749_b615525bfb_z.jpg	validation_data	266749	image/jpeg	82976.0	200
http://images.cocodataset.org/train2017/000000081474.jpg	validation_data/15105_4093032155	000000081474.jpg	http://farm9.staticflickr.com/8180/8061932393_f011e24da4_z.jpg	validation_data	81474	image/jpeg	149794.0	200
http://images.cocodataset.org/train2017/000000457261.jpg	validation_data/15151_2417827554	000000457261.jpg	http://farm7.staticflickr.com/6151/6194186060_d09fdb5ee7_z.jpg	validation_data	457261	image/jpeg	27248.0	200
http://images.cocodataset.org/train2017/000000198084.jpg	validation_data/15170_1014203848	000000198084.jpg	http://farm6.staticflickr.com/5255/5398692610_0ffc7bddb5_z.jpg	validation_data	198084	image/jpeg	101277.0	200
http://images.cocodataset.org/train2017/000000297417.jpg	validation_data/15174_3087178012	000000297417.jpg	http://farm7.staticflickr.com/6044/6384321889_00be8df53c_z.jpg	validation_data	297417	image/jpeg	117220.0	200
http://images.cocodataset.org/train2017/000000162965.jpg	validation_data/15181_3180342160	000000162965.jpg	http://farm4.staticflickr.com/3795/9502913445_ae0e4c4f1a_z.jpg	validation_data	162965	image/jpeg	202670.0	200
http://images.cocodataset.org/train2017/000000201662.jpg	validation_data/15274_1909692851	000000201662.jpg	http://farm1.staticflickr.com/218/487289093_d1a97b83b7_z.jpg	validation_data	201662	image/jpeg	81372.0	200
http://images.cocodataset.org/train2017/000000457229.jpg	validation_data/15297_575650240	000000457229.jpg	http://farm1.staticflickr.com/31/49317007_caf67a52cd_z.jpg	validation_data	457229	image/jpeg	49189.0	200
http://images.cocodataset.org/train2017/000000341639.jpg	validation_data/15299_2481753645	000000341639.jpg	http://farm8.staticflickr.com/7018/6598509665_630bfae12e_z.jpg	validation_data	341639	image/jpeg	119291.0	200
http://images.cocodataset.org/train2017/000000101602.jpg	validation_data/15322_873707486	000000101602.jpg	http://farm5.staticflickr.com/4086/4975634342_a411231a17_z.jpg	validation_data	101602	image/jpeg	80126.0	200
http://images.cocodataset.org/train2017/000000281850.jpg	validation_data/15343_557579626	000000281850.jpg	http://farm8.staticflickr.com/7182/6947535715_ccbb7028a1_z.jpg	validation_data	281850	image/jpeg	172428.0	200
http://images.cocodataset.org/train2017/000000409251.jpg	validation_data/15375_3046056958	000000409251.jpg	http://farm4.staticflickr.com/3045/2562013813_e8fd3c22cd_z.jpg	validation_data	409251	image/jpeg	62669.0	200
http://images.cocodataset.org/train2017/000000173553.jpg	validation_data/15421_2388915030	000000173553.jpg	http://farm3.staticflickr.com/2597/3841086357_4bcc668cd5_z.jpg	validation_data	173553	image/jpeg	110159.0	200
http://images.cocodataset.org/train2017/000000056738.jpg	validation_data/15432_3569905577	000000056738.jpg	http://farm3.staticflickr.com/2368/5712455792_11f01f35a6_z.jpg	validation_data	56738	image/jpeg	102126.0	200
http://images.cocodataset.org/train2017/000000311615.jpg	validation_data/15462_455413396	000000311615.jpg	http://farm9.staticflickr.com/8321/8071709750_a7cfdacbf7_z.jpg	validation_data	311615	image/jpeg	41182.0	200
http://images.cocodataset.org/train2017/000000247703.jpg	validation_data/15473_1350334297	000000247703.jpg	http://farm1.staticflickr.com/177/410509151_1d8b3f4782_z.jpg	validation_data	247703	image/jpeg	77753.0	200
http://images.cocodataset.org/train2017/000000418049.jpg	validation_data/15486_725030463	000000418049.jpg	http://farm1.staticflickr.com/59/230309431_734780020e_z.jpg	validation_data	418049	image/jpeg	72364.0	200
http://images.cocodataset.org/train2017/000000327913.jpg	validation_data/15500_885121327	000000327913.jpg	http://farm9.staticflickr.com/8381/8629310431_6c58cb95d6_z.jpg	validation_data	327913	image/jpeg	107450.0	200
